url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/puan-berbusana-bundo-kanduang-begini-sikap-masyarakat-minangkabau,"Puan Berbusana Bundo Kanduang, Begini Sikap Masyarakat Minangkabau","jpnn.com, PADANG - Masyarakat Sumatra Barat menyoroti langkah Ketua DPR RI Puan Maharani mengenakan busana adat Bundo Kanduang asal Lintau, Tanah Darat, Sumbar. Menurut Wakil Gubernur Sumbar Audy Joinaldy, masyarakat Minangkabau merasa bangga akan hal tersebut. Puan memakai busana Bundo Kanduang saat menghadiri upacara peringatan detik-detik proklamasi HUT Ke-76 Kemerdekaan RI di Istana Merdeka, Selasa (17/8). Dalam acara itu, cucu proklamator Bung Karno tersebut didaulat membacakan teks Proklamasi. ""Kami melihatnya juga bangga sebagai masyarakat Minangkabau."" ""Masyarakat Sumatra Barat melihat Ketua DPR RI mengenakan pakaian Minangkau dalam upacara yang sangat besar, upacara HUT Kemerdekaan Republik Indonesia,"" ujar Audy dalam keterangan tertulis. Audy menyatakan kebanggaannya atas pilihan Puan mengenakan baju adat khas Minang. Menurut dia, Puan terlihat anggun mengenakan baju tersebut. ""Kami pikir ini adalah pilihan beliau sendiri mengenakan baju Minangkabau,"" kata Audy. Menurut Audy, Puan memang memiliki darah Minang karena nenek Puan dari ayahnya, Taufiq Kiemas, merupakan wanita asli Tanah Datar, Sumbar. ""Tentunya kami bangga karena Minangkabau kan matriarkat, turunan dari wanita. Karena ibunya Pak Taufiq Kiemas adalah orang Minang, artinya memang Ibu Puan adalah keturunan Minangkabau,"" ucapnya. Pada upacara detik-detik Proklamasi Kemerdekaan di Istana Merdeka, Puan memakai busana Bundo Kanduang berwarna krem, merah, dan emas. Busana adat yang biasa disebut juga dengan Limpapeh Rumah Nan Gadang itu merupakan busana yang biasa dipakai oleh wanita Minang di Sumatra Barat. Biasanya, pakaian adat ini dipakai oleh seorang wanita yang telah dewasa atau yang telah menikah. Busana Bundo Kanduang dilengkapi dengan Tingkuluak Balenggek, penutup kepala yang berasal dari Lintau, Tanah Datar. Oleh wanita Minang, busana Bundo Kanduang biasa dipakai pada acara adat seperti pernikahan, pengangkatan datuk, dan lainnya.",Daerah,17 August 2021,"['Puan Maharani', 'Busana Bundo Kanduang', 'Sikap Masyarakat Minangkabau', 'HUT ke-76 Kemerdekaan RI', 'DPR RI']","Puan Maharani berbusana Bundo Kanduang pada HUT ke-76 Kemerdekaan RI, begini sikap masyarakat Minangkabau.",False
https://www.jpnn.com/news/nagita-slavina-mengidam-raffi-ahmad-belikan-motor-rp-1-miliar,"Nagita Slavina Mengidam, Raffi Ahmad Belikan Motor Rp 1 Miliar","jpnn.com, JAKARTA - Presenter Raffi Ahmad baru saja membeli Vespa 946 Christian Dior dengan harga nyaris Rp 1 miliar. Kendaraan roda dua tersebut diperlihatkan melalui akun miliknya di Instagram. ""Kece enggak?"" ungkap Raffi Ahmad, Selasa (17/8). Bos Rans Entertainment itu ternyata membelikan motor tersebut untuk istrinya, Nagita Slavina. Menurut Raffi Ahmad, sang istri mengidam ingin memiliki Vespa 946 Christian Dior ""Ada yang mengidam,"" sambung Raffi Ahmad. Unggahan Raffi Ahmad itu spontan menuai komentar dari netizen. Banyak followers yang mengaku takjub atas pengorbanan Raffi Ahmad untuk Nagita Slavina. (ded/jpnn)",Entertainment,17 August 2021,"['Raffi Ahmad', 'Nagita Slavina', 'Nagita Slavina hamil', 'Nagita slavina hamil anak kedua']",Raffi Ahmad membelikan sebuah barang mewah untuk Nagita Slavina yang sedang mengidam.,False
https://www.jpnn.com/news/raja-sapta-oktohari-secara-holistis-olahraga-adalah-prestasi-bangsa,Raja Sapta Oktohari: Secara Holistis Olahraga Adalah Prestasi Bangsa,"jpnn.com, JAKARTA - Ketua Umum Komite Olimpiade Indonesia (KOI) Raja Sapta Oktohari mengatakan peringatan Hari Kemerdekaan RI perlu dimaknai lebih dalam. Dia menyatakan peringatan Hari Kemerdekaan RI tidak hanya sekadar selebrasi, tetapi juga momentum membangun prestasi olahraga nasional di kancah dunia. Sosok yang akrab disapa Okto itu menjelaskan Indonesia yang merupakan negara keempat dengan populasi terbanyak di dunia masih tertinggal cukup jauh dibandingkan negara-negara besar lainnya, seperti China dan Amerika Serikat. Menurutnya, China dan AS sudah membuktikan sebagai negara besar di dunia yang bisa berjaya di Olimpiade.  Hal ini perlu diikuti oleh Indonesia.  Berdasarkan data US Census Bureau pada 1 Juli 2021, China berada dalam daftar teratas negara populasi terbesar dengan 1,397 miliar jiwa.  Disusul oleh India dengan populasi 1,339 miliar jiwa, AS 332,4 juta jiwa, dan Indonesia 275,1 juta jiwa. “Kemerdekaan adalah peringatan tentang perjuangan, harapan, dan cita-cita para pendiri bangsa sehingga kita perlu merefleksikan mau dibawa ke mana Indonesia ke depan,” kata Okto itu dalam siaran pers, Selasa (17/8). “Dari sektor olahraga, Indonesia sebagai negara populasi terbesar nomor empat di dunia harus menempatkan diri dalam prestasi olahraga yang sesuai dan kami dalam perjalanan menuju ke sana,” tambah pria yang juga menjabat sebagai wakil ketua Konfederasi Balap Sepeda Asia (ACC) itu Meski begitu, Okto menjelaskan Indonesia saat ini sudah dalam trek tepat untuk bersaing dengan negara papan atas olahraga dunia.  Sebab, pemerintah melalui Kementerian Pemuda dan Olahraga (Kemenpora) telah menjadikan Olimpiade sebagai tujuan utama Desain Besar Olahraga Nasional (DBON) sampai 100 tahun Indonesia merdeka saat Olimpiade digelar pada 2044. “Kita harus konsisten karena olahraga bukan sekadar prestasi atlet, tetapi secara holistis olahraga adalah prestasi bangsa,” kata Okto.  Menurut Okto, semua atlet, pelatih, ofisial, maupun even yang diikuti menjadi satu kesatuan untuk menunjukkan Indonesia memiliki martabat yang sama dengan negara besar lainnya dalam ranah olahraga dunia. “Terlebih, Pak Presiden Joko Widodo telah memberi atensi dan apresiasi luar biasa terhadap olahraga sejak awal. Ini kesempatan besar untuk menciptakan legacy dari olahraga Indonesia sesuai DBON menuju 100 tahun Indonesia Merdeka sehingga Indonesia bisa tampil di kancah dunia,” pungkas dia. (antara/jpnn) ",Olahraga,17 August 2021,"['Raja Sapta Oktohari', 'Komite Olahraga Indonesia', 'Prestasi Olahraga Indonesia', 'Hari Kemerdekaan']","Ketua Umum KOI Raja Sapta Oktohari alias Okto menegaskan bawa olahraga bukan sekadar prestasi atlet, tetapi secara holistis olahraga adalah prestasi bangsa. ",False
https://bali.jpnn.com/hukum/4069/adu-jangrik-di-jalan-singaraja-gilimanuk-pemotor-43-tahun-tewas-di-rs-santi-graha-seririt,"Adu Jangrik di Jalan Singaraja – Gilimanuk, Pemotor 43 Tahun Tewas di RS Santi Graha Seririt","bali.jpnn.com, SINGARAJA - Jalan Raya Singaraja – Gilimanuk, Desa Celukanbawang, Kecamatan Gerokgak, Buleleng, menjadi saksi bisu kecelakaan maut, Senin malam (16/8) pukul 22.30 Wita. Dua sepeda motor terlibattabrakan maut di tempat kejadian perkara. Akibat kecelakaan maut itu, pengendara motor DK 6372 HC yang dikendarai Putu Arta, 43, warga Desa Silangjana, saat mendapat perawatan di RS Santi Graha, Seririt. Sementara pengendara motor DK 3722 UZ, Made Agus Saputra, 16, asal Desa Celukan Bawang, masih menjalani perawatan di RS Buleleng lantaran mengalami cedera kepala belakang. Menurut informasi, kecelakaan maut bermula ketika pengendara motor motor DK 6372 HC, Putu Arta, 43, melaju dari arah Singaraja menuju ke Gilimanuk. Saat itu Putu Arta berkendara seorang diri. Entah bagaimana ceritanya, tepat di KM 34.900, masuk Banjar Dinas Berombong, Desa Celukanbawang, Kecamatan Gerokgak, motor Putu Arta mendadak oleng. “Motor korban mendadak pindah ke jalur kanan, masuk ke jalur berlawanan,” ujar Kasubbag Humas Polres Buleleng Iptu Gede Sumarjaya dikutip dari Radarbali.id. Apes, pada saat bersamaan muncul sepeda motor DK 3722 UZ yang dikemudikan Made Agus Saputra, 16, warga Desa Celukan Bawang. Tabrakan adu jangkrik pun tak bisa dihindari. Kedua pemotor terpental dari sepeda motor dan jatuh ke aspal jalanan. Oleh warga, korban Putu Arta dilarikan ke RS Santi Graha, namun dilaporkan meninggal dunia. Sementara korban Made Agus Saputra dibawa ke Puskesmas Gerokgak I dan selanjutnya dirujuk ke RSUD Buleleng. “Korban Made Agus Saputra mengalami cedera pada bagian kepala belakang. Saat ini masih dirawat di RSUD Buleleng,” katanya. Menurut Iptu Sumarjaya, dari hasil olah TKP, korban tewas mengemudi dalam kondisi ngantuk. “Diduga pengemudi sepeda motor DK 6372 HC mengantuk dan mengambil haluan terlalu ke kanan. Sehingga terjadi kecelakaan lalu lintas,” pungkas Iptu Sumarjaya. (rb/eps/pra/JPR)",Hukum,17 August 2021,"['adu jangkrik', 'tabrakan maut', 'rs santi graha seririt', 'rsud buleleng', 'polres buleleng']","Dua pemotor terlibat adu jangkrik di Jalan Raya Singaraja-Gilimanuk, kemarin malam. Akibat tabrakan itu, Putu Arta, 43, tewas saat dilarikan ke RS Santi Graha",False
https://www.jpnn.com/news/detik-detik-istri-sah-tikam-pelakor-diduga-selingkuhan-suami-banjir-darah,"Detik-Detik Istri Sah Tikam Pelakor Diduga Selingkuhan Suami, Banjir Darah","jpnn.com, MUARA ENIM - Seorang istri di Desa Tapus, Kecamatan Lembak, Kabupaten Muara Enim, Sumsel, bernama Yeni, 36, melabrak dan menusuk wanita diduga selingkuhan suaminya. Akibat penikaman tersebut, korban yang satu desa dengan pelaku diduga perebut laki orang (pelakor) meninggal dunia dengan luka parah di tubuhnya. Peristiwa pembunuhan itu terjadi di kebun karet milik Harun, Selasa (17/8) pukul 09.30 WIB. Usai melakukan penusukan kepada korban yang berakhir tragis ditangan istri sah, pelaku langsung menyerahkan diri ke Polsek Lembak, pelaku pun langsung diamankan dan anggota Polsek Lembak menuju TKP untuk mengevakuasi jasad korban. Bagaimana ceritanya? Sebelum terjadi penusukan hingga menyebabkan korban meninggal dunia. Pagi itu, pelaku menyempatkan diri menyambangi korban tengah menyadap getah karet di kebun karet milik Harun. Lantas pelaku menanyakan perihal hubungan korban dengan suaminya, Beni Aryani, 35. “Sudah lah, berhentilah ganggui laki aku,” kata pelaku menyergah pertanyaan kepada korban. Bukannya takut dicecar pertanyaan oleh pelaku, korban menjawab pertanyaan pelaku dengan enteng. “Mau ngapain kau, terserah aku,” ucapnya. Mendengar jawaban korban tersebut, pelaku emosi sambil berkata “Kau mau merusak rumah tangga aku,” tegas pelaku dengan nada tinggi. Akhirnya korban dan pelaku terjadi bentrok fisik. Perkelahian keduanya tidak berlangsung lama. Pelaku langsung mencabut pisau yang diselipkan di pinggang. Lalu menikam bahu kiri korban, di saat korban terjatuh pelaku kembali menusuk bagian perut, pinggang dan menyayat lengan kiri kanan korban. Setelah melihat terkapar bersimbah darah, pelaku meninggalkan korban dan menyerahkan diri ke Polsek Lembak. Kapolsek Lembak AKP Sigit Widodo SH MH mengatakan pihaknya telah menyita barang bukti 1 bilah pisau, 1 helai baju kaus hitam motif garis putih lengan panjang, 1 helai celana dasar panjang warga cokelat, 1 pasang sepatu bot hitam, 1 helai jilbad warna ungu, 1 helai buah baju kaus partai, 1 buah celana pendek biru, 1 pasang sandal, 1 unit sepeda motor Yamaha Vega milik pelaku dan 1 unit sepeda motor Viar milik korban. Baca Juga: Mbak Farida Setiap Hari Buka Warung Sayur, Ternyata Cuma Kedok Belaka “Pelaku pasal 340 atau pasal 338 KUHP tentang tidak pidana pembuhunan berencana,” terang Sigit. (*/palpos.id)",Kriminal,17 August 2021,"['penikaman', 'penusukan', 'Muara Enim', 'Sumsel', 'Pelakor']","Seorang istri di Desa Tapus, Kecamatan Lembak, Kabupaten Muara Enim, Sumsel, bernama Yeni, 36, melabrak dan menusuk wanita diduga selingkuhan suaminya.",False
https://www.jpnn.com/news/kapolri-minta-izin-memimpin-penghormatan-kepada-tenaga-kesehatan,Kapolri Minta Izin Memimpin Penghormatan Kepada Tenaga Kesehatan,"jpnn.com, JAKARTA - Kapolri Jenderal Listyo Sigit Prabowo mengajak Menteri Kesehatan Budi Gunadi Sadikin, Panglima TNI Marsekal Hadi Tjahjanto dan hadirin lain memberikan penghormatan terhadap tenaga kesehatan, vaksinator, TNI, Polri yang telah berjuang di lini terdepan menghadapi pandemi Covid-19. Pengormatan itu diberikan dalam acara yang bertajuk Malam Apresiasi Sukarelawan Vaksinasi Merdeka di Lapangan Presisi Polda Metro Jaya, Selasa (17/8) malam. ""Saya izin, untuk memimpin penghormatan terhadap seluruh sukarelawan, seluruh rekan-rekan vaksinator, nakes, seluruh prajurit TNI-Polri yang ada di lini terdepan dalam berjuang menghadapi pandemi Covid-19,"" kata Kapolri. Mantan Kabareskrim Polri itu menegaskan, pengormatan tersebut diberikan lantaran banyak sukarelawan Covid-19 yang gugur dalam berjuang melawan Covid-19. ""Dalam kesempatan ini saya, Pak Panglima, Pak Menkes dan seluruh jajaran stakeholder memberikan apresiasi dan penghormatan setinggi-tingginya atas dedikasi dan pengabdian prajurit, tenaga kesehatan, sukarelawan terbaik,"" ujar Listyo. Seusai ajakan Listyo itu, tampak seluruh tamu undangan memberikan hormat kepada nakes yang telah berjuang itu. ""Seluruhnya hormat gerak. Tegak gerak,"" tambah Listyo. Mantan Kapolda Banten itu menyakini dengan persatuan bakal mewujudkan masa depan Indonesia yang lebih baik. ""Saya yakin dengan semangat kemedekaan, kita akan bisa bersatu untuk menyongsong masa depan yang lebih baik, mewujudkan Indonesia Tangguh, mewujudkan Indonesia Tumbuh. Merdeka,"" tutur Listyo. (cr3/jpnn)

Simak! Video Pilihan Redaksi:
",Nasional,17 August 2021,"['Kapolri', 'Listyo Sigit Prabowo', 'tenaga kesehatan', 'nakes', 'vaksinasi merdeka']","Kapolri mengajak Menkes, Panglima TNI, dan seluruh hadirin memberikan penghormatan kepada tenaga kesehatan.",False
https://jatim.jpnn.com/olahraga/4070/bang-moh-tutup-usia-la-nyalla-sosok-yang-berdedikasi-tinggi-pada-sepak-bola,"Bang Moh Tutup Usia, La Nyalla: Sosok yang Berdedikasi Tinggi pada Sepak Bola","jatim.jpnn.com, SURABAYA - Mantan pemain Persebaya Surabaya, Muhammad Barmen meninggal dunia pada Selasa (17/8). Bang Moh, sapaan akrabnya, dinyatakan tutup usia pada umur 85 tahun. Ungkapan belasungkawa pun dihaturkan pada mendiang. Akun Instagram resmi klub sepak bola Assyabaab Surabaya, klub di mana Bang Moh menjabat sebagai pembina, mengunggah mengungkapkan kehilangan legenda sepak bola tersebut. ""Telah meninggal dunia orang tua kita panutan kita, Tokoh dan Legenda PersepakBolaan Nasional, Muhammad Barmen(Bang Moh Assyabab),"" tulis tulis akun tersebut, Selasa (17/8). Selain dari klub, Ketua DPD RI AA La Nyalla Mahmud Mattalitti menyampaikan duka citanya yang mendalam atas wafatnya tokoh senior sepak bola tersebut. ""Bang Moh adalah sosok senior yang sangat dihormati dan disegani di Jawa Timur, khususnya Surabaya. Semangat Bang Moh sudah banyak menginspirasi,"" ujarnya. La Nyalla juga mengatakan jika loyalitas dan dedikasi pemain yang pernah menerima penghargaan sebagai Tokoh Sepak bola Nasional oleh SIWO PWI Jaya tahun 1974 tersebut sangat luar biasa. Menurut La Nyalla, Bang Moh rela mengorbankan waktu dan pikiran untuk membina timnya. ""Semangatnya sungguh sangat luar biasa,"" tegasnya. La Nyalla kemudian mendoakan Bang Moh supaya semua amal dan ibadah mendiang diterima di sisi Tuhan. (antara/mcr17/jpnn)",Olahraga,17 August 2021,"['Bang Moh', 'Persebaya', 'La Nyalla Mattalitti', 'sepak bola']","Mantan pemain Persebaya Surabaya, Muhammad Barmen meninggal dunia pada Selasa (17/8).",False
https://www.jpnn.com/news/indonesia-sebaiknya-tak-buru-buru-mengakui-rezim-taliban-di-afghanistan,Indonesia Sebaiknya Tak Buru-Buru Mengakui Rezim Taliban di Afghanistan,"jpnn.com, JAKARTA - Guru Besar Hukum Internasional UI Hikmahanto Juwana mengatakan Indonesia harus menunggu dan tidak perlu tergesa-gesa dalam memberikan pengakuan kepada Taliban sebagai pemerintahan baru di Afghanistan. ""Pasca pejuang Taliban menyatakan telah menguasai Ibu Kota Afghanistan pada Minggu malam lalu, Indonesia perlu menunggu beberapa saat untuk mengakui pergantian pemerintah mengingat hingga saat ini belum ada kepastian siapa yang menjadi pemimpin dalam pemerintahan,"" ujar Hikmahanto Juwana dalam keterangan tertulis di Jakarta, Selasa (17/8). Dalam hukum internasional pergantian pemerintahan ada dua mekanisme, kata dia. ""Pertama secara konstitusional dan inkonstitusional. Kalau konstitusional maka pergantian pemerintah berproses berdasarkan konstitusi,"" ujar Rektor Universitas Jenderal A. Yani itu. Sementara yang inkonstitusional adalah pergantian pemerintah yang tidak berdasarkan konstitusi di suatu negara. Apa yang saat ini terjadi di Afghanistan adalah pergantian pemerintahan yang inkonstitusional, kata dia. ""Oleh karenanya perlu ditunggu beberapa saat sehingga Indonesia tahu siapa individu yang menjadi pemegang kekuasaan di Afghanistan,"" kata dia. Ia mengatakan ada 3 aspek yang menjadi pertimbangan. Pertama adalah konstelasi internal di Afghanistan sendiri. Kedua pandangan masyarakat internasional. Terakhir adalah pertimbangan politis internal di Indonesia. Bentuk pengakuan Indonesia bisa secara tegas tapi bisa juga secara diam-diam kepada pemerintahan baru di Afghanistan, kata dia. ""Tegas disini adalah Indonesia menyatakan atau memberi selamat kepada pemerintahan baru,"" kata dia. Sementara diam-diam maksudnya tanpa ada pernyataan, namun Indonesia sudah berhubungan dengan pemerintah baru di Afghanistan. ""Bila pemerintah terlalu tergesa-gesa memberi pengakuan dikhawatirkan justru menjadi fatal,"" ujar Hikmahanto. Alasan pertama, lanjut dia, belum diketahui secara pasti siapa yang menjabat. Alasan kedua, bila asal mengakui individu tertentu justru bisa menjadi sumber masalah bagi internal Afghanistan mengingat saat ini sedang berlangsung negosiasi damai terkait siapa yang menjadi pemimpin baru, kata Hikmahanto. (ant/dil/jpnn)",Internasional,17 August 2021,"['Taliban', 'Afghanistan', 'Diplomasi Indonesia', 'Hikmahanto Juwana']",Guru Besar Hukum Internasional UI Hikmahanto Juwana meminta pemerintah tak buru-buru mengakui rezim Taliban di Afghanistan,False
https://www.jpnn.com/news/anak-yang-terseret-arus-saat-mandi-bersama-keluarga-ditemukan-sudah-meninggal-dunia,Anak yang Terseret Arus Saat Mandi Bersama Keluarga Ditemukan Sudah Meninggal Dunia,"jpnn.com, BANDA ACEH - Tim SAR gabungan menemukan dan mengevakuasi seorang anak berusia tujuh tahun bernama Noval Al Ghazali, yang tenggelam dan hilang saat mandi di Pantai Lampuuk, Kecamatan Lhoknga, Kabupaten Aceh Besar, Aceh.  Korban merupakan warga Marelan, Kota Medan, Sumatera Utara (Sumut)  Kepala Badan SAR Nasional (Basarnas) Banda Aceh Budiono mengatakan korban ditemukan sudah meninggal dunia pada pencarian hari kedua.  “Korban ditemukan satu nautikal mil arah barat dari titik terakhir dilaporkan hilang,"" kata Budiono di Banda Aceh, Selasa (17/8). Budiono menjelaskan korban dilaporkan tenggelam dan hilang setelah terseret arus saat mandi bersama keluarganya di Pantai Lampuuk, Senin (16/8).  Menurut dia, dari laporan itu, Basarnas Banda Aceh menurunkan tim pencarian dan pertolongan ke pantai tersebut. Pencarian korban juga melibatkan potensi SAR lainnya, seperti TNI dan Polri, Badan Penanggulangan Bencana Daerah (BPBD) Aceh Besar, komunitas radio, serta masyarakat setempat. Menurut Budiono, pencarian di hari pertama belum membuahkan hasil.  Pencarian pun dilanjutkan pada Selasa (17/8) dengan membagi dua tim.  Kedua tim menyisir perairan pantai tersebut.  “Pencarian juga dilakukan dengan penyelaman,"" kata Budiono. Dia menambahkan korban akhirnya ditemukan dalam keadaan meninggal dunia.  Korban langsung dievakuasi ke pantai dan dibawa ke Rumah Sakit Umum Daerah (RSUD)Zainoel Abidin Banda Aceh. ""Dengan temukannya korban dalam keadaan meninggal dunia, maka operasi SAR ditutup. Personel yang terlibat pencarian dikembalikan ke satuan masing-masing,"" kata Budiono.  (antara/jpnn) ",Daerah,17 August 2021,"['bocah tenggelam', 'terseret arus', 'Tim Sar', 'Aceh']","Seorang anak berusia tujuh tahun yang tenggelam dan hilang setelah terseret arus saat mandi bersama keluarganya di Pantai Lampuuk, Kecamatan Lhoknga, Kabupaten Aceh Besar, Aceh, ditemukan dalam keadaan meninggal dunia. ",False
https://www.jpnn.com/news/begini-rasanya-memakai-baju-apd-hazmat-dan-menjadi-paskibraka-dikelilingi-ratusan-pasien-covid-19,"Begini Rasanya Memakai Baju APD Hazmat dan Menjadi Paskibraka, Dikelilingi Ratusan Pasien Covid-19","jpnn.com, BOYOLALI - Momentum upacara Hari Kemerdekaan Republik Indonesia ke-76 yang digelar di halaman Rumah Sakit Darurat Covid (RSDC) Asrama Haji Donohudan Boyolali Selasa (17/8) menjadi kenangan tersendiri bagi para petugas Paskibraka. Tugas mereka mengibarkan sang saka merah putih sangat berat hari ini. Selain bertanggung jawab dan memastikan merah putih berkibar, para paskibraka ini harus melawan panas dan beratnya pakaian hazmat yang dipakainya. Enrica, salah satu dari tiga pasukan Paskibraka yang bertugas mengaku tak pernah menyangka, tugas yang diembannya itu begitu berat dan membuatnya kesusahan. ""Ini panas banget, berat juga. Enggak pernah terbayang bertugas mengibarkan bendera merah putih dengan pakaian seperti ini,"" kata Enrica usai bertugas. Napasnya tersengal, dan dia tampak kecapekan. Saat mendaftar menjadi Paskibraka tingkat provinsi, siswa SMA dari Purworejo ini tak pernah menyangka akan tugas di RSDC Donohudan. Dua hari sebelumnya, dia masih tahu bahwa tugasnya nanti di halaman kantor Gubernur Jateng di Semarang. Namun ternyata, tugasnya dipindah ke RSDC Donohudan karena upacara bersama ratusan pasien Covid-19, dia harus memakai hazmat demi protokol kesehatan. ""Tapi dengan ini, saya jadi tahu gimana beratnya perjuangan tenaga medis kita. Mereka berjuang susah payah melawan Covid-19. Mereka menggunakan hazmat seperti ini tiap hari. Saya yang sebentar saja terasa kepanasan,"" ucapnya. Enrica berharap pandemi segera pergi dan kondisi kembali membaik. Ia juga mengajak semua masyarakat untuk tetap menjaga protokol kesehatan. ""Kepada para tenaga medis, tetap semangat dalam membasmi Covid-19 ya,"" pungkasnya. Hal senada disampaikan Ahmad Iskandar, pengibar bendera merah putih lainnya.  Dia mengatakan, tak pernah membayangkan akan bertugas mengibarkan bendera menggunakan pakaian hazmat seperti ini. ""Panas banget, sumpek juga. Tapi saya tetap semangat mengibarkan sang merah putih ke angkasa,"" jelas Ahmad. Selain panas dan sumpek, mengenakan hazmat saat bertugas mengibarkan bendera menurut Ahmad memiliki banyak tantangan. Selain sulit untuk berjalan, sarung tangan yang digunakan juga licin dan bisa saja menghambat prosesi pengibaran. ""Rasanya panas banget, sumpek. Keringatnya banyak. Tantangannya ya itu, jalan susah dan sarung tangan ini kan licin. Kemungkinan talinya bisa terlepas. Tapi alhamdulillah lancar,"" ucapnya. Selain Enrica dan Ahmad, para petugas upacara di Donohudan memang memakai pakaian sesuai protokol kesehatan.",Daerah,17 August 2021,"['HUT Kemerdekaan RI', 'Paskibraka', 'Baju hazmat', 'pasien Covid-19', 'Ganjar Pranowo']","Selain bertanggung jawab dan memastikan merah putih berkibar, para paskibraka ini harus melawan panas dan beratnya pakaian hazmat yang dipakainya selama upacara bendera HUT Kemerdekaan RI",False
https://www.jpnn.com/news/pembahasan-ruu-perlindungan-prt-sudah-mandek-17-tahun,Pembahasan RUU Perlindungan PRT Sudah Mandek 17 Tahun,"jpnn.com, JAKARTA - Pembahasan Rancangan Undang-Undang Perlindungan Pekerja Rumah Tangga (RUU Perlindungan PRT) mandek selama 17 tahun. Sejumlah aktivis pun kemudian mendesak agar DPR segera mengesahkannya. Pengesahan terhadap RUU Perlindungan PRT dinilai sangat penting sebagai bentuk pengakuan negara terhadap profesi pekerja rumah tangga. Selain itu, juga menjadi dasar hukum untuk melindungi hak-hak PRT sebagai pekerja. Demikian dikemukakan sejumlah pembicara pada diskusi virtual yang digelar Lembaga Bantuan Hukum (LBH) Jakarta, Selasa (17/8). “Selama ini negara tidak hadir sama sekali dalam kehidupan bekerja pekerja rumah tangga, (padahal) diamanahkan Pancasila dan Undang-Undang Dasar 1945."" ""Jala PRT selama ini sudah memperjuangkan perlindungan terhadap pekerja rumah tangga lewat advokasi RUU Perlindungan PRT ke DPR sejak 2004,” ujar Aktivis Jaringan Nasional Advokasi Pekerja Rumah Tangga (Jala PRT) Yuni Sri Rahayu saat acara diskusi tersebut. Dia menyebut sejak 2004 sampai 2021, RUU Perlindungan PRT telah beberapa kali masuk dalam daftar program legislasi nasional (prolegnas). Namun tidak menjadi prioritas dibahas dan disahkan oleh DPR RI. Meski demikian, dia tetap berharap masuknya RUU Perlindungan PRT dalam daftar prolegnas prioritas 2021 dapat menjadi pembuka jalan RUU itu masuk dalam pembahasan rapat paripurna DPR RI. Dalam kesempatan itu dia menyampaikan para pekerja rumah tangga masih mendapat perlakuan diskriminatif dan rentan menjadi korban kekerasan fisik, psikis, seksual dan kekerasan ekonomi. “Dengan tempat kerja yang terisolasi, para PRT juga rentan menjadi korban perdagangan manusia,” ucapnya. Jala PRT pada kurun waktu Januari 2018 sampai April 2019 telah menerima 3.257 laporan dan aduan kekerasan yang dialami oleh para PRT. “Kasus kekerasan PRT yang dilaporkan termasuk upah yang tidak dibayar, PHK (pemutusan hubungan kerja, Red.) menjelang hari raya, dan THR yang tidak dibayar,” sebut Yuni. Sementara itu, hasil survei yang dilakukan oleh Jala PRT terkait jaminan sosial untuk pekerja rumah tangga menunjukkan 89 persen dari 4.843 PRT di tujuh kota tidak mendapat jaminan kesehatan atau menjadi peserta Jaminan Kesehatan Nasional (JKN) atau Kartu Indonesia Sehat (KIS). “Meskipun ada program penerima bantuan atau KIS, PRT mengalami kesulitan mengakses program tersebut, karena itu bergantung dari (persetujuan) aparat lokal untuk menetapkan (PRT) sebagai warga miskin,” kata Yuni.",Nasional,17 August 2021,"['Mandek 17 Tahun', 'RUU Perlindungan PRT', 'Pekerja Rumah Tangga', 'Aktivis Desak DPR']","Pembahasan RUU Perlindungan Pekerja Rumah Tangga mandek 17 tahun, sejumlah aktivis mendesak DPR untuk segera mengesahkannya",False
