url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/resmi-amerika-serikat-hapus-xiaomi-dari-daftar-hitam-perdagangan,"Resmi, Amerika Serikat Hapus Xiaomi dari Daftar Hitam Perdagangan","jpnn.com - Xiaomi Corp secara resmi mengumumkan bahwa mereka tidak lagi masuk dalam daftar hitam perdagangan Amerika Serikat. ""Perusahaan dengan bahagia mengumumkan bahwa pada tanggal 25 Mei 2021 pukul 16:09 (waktu setempat), Pengadilan Distrik AS untuk Distrik Columbia mengeluarkan perintah akhir untuk mengeluarkan Xiaomi dari penyebutan Departemen Pertahanan AS untuk Xiaomi sebagai 'Perusahaan Militer Komunis China',"" kata Ketua Xiaomi, Lei Jun, Rabu. Dia menyebutkan bahwa pengadilan AS secara resmi mencabut larangan orang Amerika Serikat untuk memiliki saham di Xiaomi. Xiaomi juga menegaskan pihaknya adalah perusahaan yang transparan, diperdagangkan secara publik dan dikelola secara independen. ""Perusahaan akan terus menyediakan produk dan layanan elektronik konsumen yang andal kepada pengguna dan tanpa henti membuat produk luar biasa dengan harga sebenarnya agar semua orang di dunia menikmati kehidupan lebih baik melalui teknologi inovatif,"" kata Lei Jun. Sebuah dokumen pengadilan menunjukkan Departemen Pertahanan AS akan menghapus Xiaomi dari daftar hitam pemerintah. Pemerintahan AS saat dipimpin Donald Trump memasukkan Xiaomi ke daftar hitam tersebut. (reuters/ant/jpnn)",Teknologi,26 May 2021,"['Xiaomi', 'Amerika Serikat', 'daftar hitam perdagangan', 'Xiaomi masuk daftar hitam']",Xiaomi Corp secara resmi mengumumkan bahwa mereka tidak lagi masuk dalam daftar hitam perdagangan Amerika Serikat.,False
https://www.jpnn.com/news/letjen-ganip-tinjau-wisma-atlet-menghadapi-kemungkinan-lonjakan-covid-19,Letjen Ganip Tinjau Wisma Atlet Menghadapi Kemungkinan Lonjakan Covid-19,"jpnn.com, JAKARTA - Letjen TNI Ganip Warsito melakukan kunjungan ke Rumah Sakit Darurat Covid-19 (RSDC) Wisma Atlet, Kemayoran, Jakarta, Rabu (26/5). Itu merupakan kunjungan pertama Ganip ke sana sejak dilantik sebagai Kepala Badan Nasional Penanggulangan Bencana (BNPB) pada Selasa (25/5). Eks kepala staf umum (Kasum) TNI itu datang ke lokasi untuk melihat kesiapan RSDC Wisma Atlet menghadapi kemungkinan lonjakan kasus Covid-19 setelah libur Lebaran. ""Saya di Wisma Atlet ini adalah untuk memastikan kesiapan RSDC secara personel atau perangkatnya, termasuk fasilitas dan sarana pendukung,"" kata Letjen TNI Ganip Warsito dalam konferensi pers secara daring yang disiarkan BNPB Indonesia di YouTube, Rabu. Menurut jenderal bintang tiga itu, sejak 18 Mei 2021 atau setelah momen libur Idulfitri terjadi peningkatan kasus Covid-19 dalam sehari. Namun, Ganip memastikan RSDC Wisma Atlet siap menghadapi lonjakan pasien terkena Corona. ""Kesimpulan dan pemantauan saya di lapangan, saya pastikan bahwa RSDC secara personel dan peralatan pendukung siap menghadapi lonjakan,"" ujar dia. Meskipun siap menghadapi lonjakan kasus, kata Ganip, pihaknya berharap angka pertambahan pasien Covid-19 tidak terjadi setelah Lebaran. ""Kami harapkan tidak terjadi lonjakan. Mungkin dalam sepakan kami berharap bisa turun,"" ucapnya. Koordinator RSDC Wisma Atlet Mayjen TNI dr Tugas Ratmono menyebut tingkat keterisian pasien di sana mengalami peningkatan setelah libur Idulfitri. Angka keterisian pasien per 24 Mei 2021 mencapai 21,77 persen. Jumlah itu meningkat dibandingkan data per 17 Mei 2021 yang mencapai 15,02 persen. ""(Meningkat, red) sekian persen dalam sepekan,"" kata Tugas, Selasa (25/5). Jenderal bintang dua itu mengatakan klaster keluarga dan arus mudik meningkatkan angka keterisian di RSDC Wisma Atlet. ""Dari check point pemeriksaan dilaporkan di sana ada yang positif dari antigen. Ini memberi kontribusi peningkatan kasus di Wisma Atlet,"" pungkas Tugas. (ast/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Nasional,26 May 2021,"['Letjen TNI Ganip Warsito', 'BNPB', 'Covid-19', 'Wisma Atlet', 'Satgas covid-19']","Kepala BNPB Letjen TNI Ganip Warsito mengecek kesiapan RSDC Wisma Atlet di Kemayoran, Jakarta, Rabu (26/5).",False
https://www.jpnn.com/news/dahulu-kala-valentino-rossi-catat-7-kemenangan-beruntun-di-motogp-italia,"Dahulu Kala, Valentino Rossi Catat 7 Kemenangan Beruntun di MotoGP Italia","jpnn.com, MUGELLO - Juara dunia sembilan kali Valentino Rossi akan mengobati kerinduannya kepada balapan Mugello ketika MotoGP memasuki seri keenam MotoGP Italia akhir pekan ini. Mugello terpaksa batal menjadi tuan rumah tahun lalu karena pandemi. The Doctor memiliki sejumlah kenangan manis di Mugello dan catatan mengesankan termasuk tujuh kemenangan secara beruntun pada 2002-2008 dan sebelas podium di kelas MotoGP. ""Ini trek yang fantastis dan beruntung saya memiliki banyak kenangan baik di sini,"" kata rider Petronas Yamaha itu dikutip laman resmi tim. ""Ini selalu spesial jadi saya tak sabar berada di sana, walaupun disayangkan tidak akan ada fan di sirkuit karena mereka selalu luar biasa di sana dan memberi kami banyak dukungan. Sangat menyenangkan kalau melihat mereka di tribune utama,"" imbuhnya. Pada balapan kandangnya ini, Rossi berharap menunjukkan progres yang ia dapati di tes Jerez. Saat ini Rossi berada di urutan ke-19 klasemen dengan koleksi hanya sembilan poin. ""Saya mampu bertarung untuk posisi yang lebih baik dan berada di sepuluh besar di Le Mans (dua minggu lalu), tetapi kami mengalami kondisi setengah kering setengah basah. Saya juga merasa lebih baik dengan motor ini, jadi sayangnya balapannya berjalan membingungkan seperti itu. ""Semoga cuaca lebih konsisten akhir pekan ini di Mugello dan kami bisa mengonfirmasi kemajuan dari tes Jerez,"" kata Rossi. (antara/jpnn)",Olahraga,26 May 2021,"['Valentino Rossi', 'MotoGP Italia', 'MotoGP', 'Mugello']","Buat Valentino Rossi, Mugelllo di mana MotoGP Italia digelar merupakan trek yang fantastis.",False
https://www.jpnn.com/news/munas-kadin-diyakini-tingkatkan-perekonomian-bali,Munas Kadin Diyakini Tingkatkan Perekonomian Bali,"jpnn.com, BALI - Musyawarah Nasipnal VIII Kadin di Nusa Dua pada 2-4 Juni 2021 diyakini akan membantu meningkatkan perekonomian Bali. Managing Director The Nusa Dua Ngurah Ardita menjelaskan, munas Kadin akan menjadi percontohan bahwa Bali sudah bisa menggelar acara nasional. “Tentu saja semua harus dilaksanakan mengikuti protokol kesehatan yang ditetapkan pemerintah,"" kata dia, Rabu (26/5). Ketua Perhimpunan Hotel dan Restauran Indonesia (PHRI) Bandung, I Gusti Agung Ngurah Ray menilai munas Kadin akan membuat bisnis hotel dan restoran menggeliat. ""Peserta Munas Kadin datang dari seluruh Indonesia. Itu sebuah keuntungan bagi masyarakat Bali,” ujar Ngurah. Dia menambahkan, hotel, restoran, dan tempat pariwisata akan ramai pengunjung. “Pedagang kecil pun akan merasakan manfaatnya,” kata dia. Para pelaku UMKM di Bali pun mengaku sangat antusias menyambut munas Kadin. Salah satunya ialah Ayu Agung Inda, pelaku UMKM asal Kabupaten Badung. ""Munas Kadin akan membantu pulih dan sehatnya perekonomian dan parawisata Bali. Sektor UMKM akan bernapas lagi,” kata Ayu. Munas VIII Kadin sendiri berisi agenda utama pemilihan ketua umum untuk periode 2021-2026 . (jos/jpnn)",Ekonomi,26 May 2021,"['Kadin', 'Munas', 'Munas Kadin VIII', 'Bali']",Musyawarah Nasipnal VIII Kadin di Nusa Dua pada 2-4 Juni 2021 diyakini akan membantu meningkatkan perekonomian Bali.,False
https://www.jpnn.com/news/perkembangan-terbaru-konflik-roy-suryo-vs-lucky-alamsyah-siap-siap-saja-ya,"Perkembangan Terbaru Konflik Roy Suryo vs Lucky Alamsyah, Siap-Siap Saja ya","jpnn.com, JAKARTA - Mantan Menteri Pemuda dan Olahraga (Menpora) Roy Suryo melaporkan pesinetron Lucky Alamsyah ke Polda Metro Jaya atas dugaan pelanggaran Undang-Undang ITE terkait masalah serempetan mobil. Laporan Roy Suryo bernomor register LP/2669/V/YAN.2.5/2021/SPKT PMJ tertanggal 24 Mei 2021. Polda Metro Jaya segera memanggil Roy Suryo dan Lucky Alamsyah terkait laporan kasus dugaan pelanggaran UU ITE yang berawal dari unggahan soal tabrak lari. ""Kita (Polda Metro Jaya) siapkan undangan klarifikasi,"" kata Kabid Humas Polda Metro Jaya Kombes Pol Yusri Yunus saat dikonfirmasi, Rabu (26/5). Yusri belum bisa menyampaikan kapan undangan klarifikasi tersebut dilayangkan karena penyidik masih mempelajari kasusnya. ""Laporannya baru masuk, kita (penyidik Polda Metro Jaya) masih teliti sekarang,"" katanya. Roy Suryo melaporkan pesinetron Lucky Alamsyah ke Polda Metro Jaya atas dugaan pelanggaran Undang-Undang ITE. Laporan tersebut dibuat Roy lantaran merasa nama baiknya dicemarkan oleh Lucky melalui media sosial. ""Yang dilaporkan pencemaran nama baik dan pemutarbalikan fakta,"" kata Roy Suryo kepada wartawan di Mapolda Metro Jaya, Jakarta Selatan, Senin (24/5). Roy Suryo menyebutkan apa yang disampaikan oleh Lucky Alamsyah di media sosial sebagai berita bohong. ""Apa yang membuat saya harus melaporkan? Karena apa yang dia ceritakan dalam IG story itu adalah kabar bohong, sekali lagi apa yang diceritakan kabar bohong, fitnah dan pemutarbalikan fakta,"" katanya. Sebelumnya, aktor Lucky Alamsyah mengunggah kabar melalui akun pribadinya di Instagram perihal mantan menteri berinisial RS yang diduga melakukan tabrak lari di wilayah Kecamatan Cakung, Jakarta Timur. Lucky mengunggah foto sebuah mobil yang diduga pelaku yang menabrak seorang berinisial AA disertai keterangan singkat kronologi kejadian. ""Ini mobil mantan Menteri yang nyerempet mobil AA lalu kabur. Si RS ini setelah dikejar dan terkejar, di saat dia masuk ke parkiran,"" tulis Lucky Alamsyah dalam keterangan unggahnya. (antara/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Nasional,26 May 2021,"['Roy Suryo', 'Lucky Alamsyah', 'Roy Suryo vs Lucky Alamsyah', 'Serempetan mobil']",Berikut ini penjelasan Kombes Yuri Yunus soal penanganan konflik Roy Suryo vs Lucky Alamsyah yang dipicu masalah serempatan mobil.,False
https://jatim.jpnn.com/kriminal/1437/takut-disantet-gadis-tanggung-dicabuli-hingga-difoto-tanpa-busana,"Takut Disantet, Gadis Tanggung Dicabuli Hingga Difoto Tanpa Busana","jatim.jpnn.com, SURABAYA - Polisi mengamankan Kus alias Salamun (60) di rumahnya pada Selasa (25/5) sekitar pukul 23.00 WIB. Pria yang bekerja sebagai juru parkir (jukir) di tempat Futsal Ole-Ole, Surabaya, Jawa Timur tersebut diduga mencabuli seorang anak perempuan di bawah umur. Kanit Reskrim Polsek Wonokromo Ipda Arie Pranoto mengatakan penangkapan dilakukan setelah mendapat laporan dari masyarakat. ""Usai penyelidikan, kami menangkap yang bersangkutan tak jauh dari tempat kerjanya,"" kata Ipda Arie, Rabu (26/5). Bapak satu anak itu kemudian diserahkan ke Unit Perlindungan Perempuan dan Anak (PPA) Polrestabes Surabaya. ""Kasus tersebut tindak pidana dengan penanganan khusus. Jadi, untuk prosesnya kami limpahkan polres,"" ujar dia. Pelaku diketahui sudah melakukan pencabulan sebanyak lima kali. Bahkan, dia menyimpan foto korban tanpa busana. ""Itu foto waktu habis melakukan begituan dilakukan di kamar mandi tempat futsal,"" ujar Kus. Dia mengancam akan menyantet korban serta keluarganya jika si bocah tidak mau melayani nafsu bejatnya. ""Saya ancam santet kalau enggak mau,"" kata Salamun (mcr12/mcr13/jpnn)",Kriminal,26 May 2021,"['pencabulan anak di bawah umur', 'pencabulan', 'surabaya', 'Unit PPA Polrestabes Surabaya', 'santet']",Seorang anak di bawah umur menjadi korban pencabulan Salamun (60) warga Surabaya.,False
https://www.jpnn.com/news/inul-semprot-neno-warisman-soal-boikot-minimarket-begini-kalimatnya,"Inul Semprot Neno Warisman Soal Boikot Minimarket, Begini Kalimatnya","jpnn.com, JAKARTA - Penyanyi dangdut Inul Daratista menjadi sorotan usai meluapkan emosinya kepada artis senior Neno Warisman. Dia kesal lantaran Neno dikabarkan mengajak publik memboikot sebuah minimarket lantaran tidak membayarkan THR karyawan. Pemilik julukan goyang ngebor itu pun menuliskan kata-kata pedas dalam kolom komentar sebuah akun gosip di Instagram. ""Kalau tidak suka dengan sudut pandang dan kinerja pemerintah silakan Anda hengkang dari negara ini, enggak apa kok,"" tulis Inul. Istri Adam Suseno itu mengatakan bahwa perempuan hebat itu tidak hanya pandai berbicara. ""Anda belum pernah merasakan Covid ya? Dampaknya juga selain enggak bisa kerja, taruhannya nyawa,"" lanjutnya. Pelantun Masa Lalu itu juga kesal mengetahui Neno mengajak pegawai minimarket tersebut berdemo. ""Itu suruh demo toko tutup, terus pegawainya apa kamu tanggung jawab kasih makan cuk? Nalarmu nang endi? Hina dina Anda ini,"" ujar Inul. Sebelumnya, Neno Warisman mendukung aksi boikot salah satu minimarket saat melihat aksi buruh yang menuntut pembayaran THR. Aksi boikot itu digelar di Jakarta, Tangerang, Serang, Depok, Bekasi, Karawang, Bandung dan lainnya. (jlo/jpnn)

Yuk, Simak Juga Video ini!
",Entertainment,26 May 2021,"['Inul Daratista', 'neno warisman', 'boikot minimarket', 'Indomaret', 'Inul semprot Neno Warisman']",Inul Daratista meluapkan emosinya kepada artis senior Neno Warisman yang mengajak publik memboikot sebuah minimarket.,False
https://www.jpnn.com/news/tak-bersinar-di-survei-capres-puan-maharani-rajai-bursa-cawapres,"Tak Bersinar di Survei Capres, Puan Maharani Rajai Bursa Cawapres","jpnn.com, JAKARTA - Survei yang dilakukan oleh Y-Publica menunjukkan elektabilitas Ketua DPR RI Puan Maharani dalam bursa calon presiden (capres) rendah hanya mencapai 0,7 persen. Namun, survei yang sama juga menempatkan putri Ketua Umum PDIP Megawati Soekarnoputri itu sebagai calon terkuat dalam bursa calon wakil presiden (cawapres).

""Di antara tokoh-tokoh yang kurang diunggulkan sebagai capres, Puan Maharani merupakan kandidat terkuat dalam bursa cawapres,"" kata Direktur Eksekutif Y-Publica Rudi Hartono dalam siaran persnya, di Jakarta, Rabu (26/5).

Daftar cawapres disusun dari nama-nama yang cenderung berada di luar empat besar yang merajai bursa capres, yaitu Ganjar Pranowo, Prabowo Subianto, Ridwan Kamil, dan Anies Baswedan. Menyusul setelah Puan adalah Sandiaga Uno (15,6 persen) dan Agus Harimurti Yudhoyono (10,1 persen).

Menurut Rudi, munculnya nama Puan cukup mengejutkan, karena mengungguli tokoh-tokoh seperti Sandiaga Uno dan AHY yang kerap difavoritkan sebagai capres.

Sebelumnya Sandi adalah Cawapres pasangan Prabowo Subianto, dan bersama AHY pernah saling bersaing maju dalam Pilkada DKI Jakarta 2017.

Meskipun tidak memiliki rekam jejak bertarung dalam jabatan eksekutif di daerah, kata Rudi, Puan memiliki karier politik yang cukup mumpuni. Diplot menjadi penerus dalam regenerasi PDI Perjuangan, Puan telah teruji sebagai anggota DPR, menteri koordinator, dan kini menjabat Ketua DPR.

""Puan bisa dibilang tokoh masa depan PDIP yang notabene adalah partai kuat dan berkuasa selama dua periode berturut-turut,"" ujarnya pula.

Sebagai politisi perempuan, Puan dinilai mampu membangun karisma seperti halnya Megawati yang telah membesarkan PDIP.

Dibandingkan dengan Sandi atau pun AHY, karier politik Puan pun jauh lebih panjang. Puan telah menjadi anggota DPR sejak 2004 dan meraih suara terbanyak di daerah pemilihannya di Jawa Tengah.

Sandi dan AHY baru terjun ke politik ketika maju sebagai calon gubernur DKI Jakarta.

Selain ketiga nama itu, ada pula sejumlah tokoh lain seperti Menteri BUMN Erick Thohir (8,8 persen), Menko Polhukam Mahfud MD (6,5 persen), Tri Rismaharini (3,9 persen), Khofifah Indar Parawansa (3,3 persen), Airlangga Hartarto (2,8 persen), dan Susi Pudjiastuti (1,6 persen).

Mereka memiliki latar belakang yang kuat di pemerintahan dan partai politik. Selain itu, ada pula tokoh muda Partai Solidaritas Indonesia (PSI) Giring Ganesha (1,2 persen) yang dalam 10 besar bursa cawapres. Nama-nama lainnya sekitar 5,7 persen, dan responden yang tidak tahu/tidak jawab sebesar 24,3 persen.

Survei Y-Publica dilakukan pada 1-10 Mei 2021 terhadap 1.200 orang mewakili seluruh provinsi di Indonesia. Survei dilakukan melalui sambungan telepon kepada responden yang dipilih acak dari survei sebelumnya sejak 2018. Margin of error ±2,89 persen, tingkat kepercayaan 95 persen. (ant/dil/jpnn)

Video Terpopuler Hari ini:
",Nasional,26 May 2021,"['Hasil Survei', 'Puan Maharani', 'bursa cawapres', 'Bursa Capres']","Survei Y-Publica menunjukkan bhawa Puan Maharani masih berpeluang diusung pada Pilpres 2024 mendatang, meski elektabilitasnya sebagai capres di bawah 1 persen",False
https://www.jpnn.com/news/bmkg-sebut-gerhana-bulan-bisa-dilihat-dengan-mata-telanjang-tetapi,"BMKG Sebut Gerhana Bulan Bisa Dilihat dengan Mata Telanjang, Tetapi...","jpnn.com, LEMBANG - Badan Meteorologi Klimatologi dan Geofisika (BMKG) Stasiun Geofisika Bandung melakukan pengamatan gerhana bulan di kawasan wisata Lembang, Kabupaten Bandung Barat, Jawa Barat, Rabu (26/5). Kepala BMKG Stasiun Geofisika Bandung Teguh Rahayu mengatakan gerhana bulan itu telah memasuki fase pertama pada 15.46 WIB. Namun, kata dia, dalam fase pertama gerhana bulan atau Super Blood Moon belum nampak. ""Kalau fase pertama ini yang bisa melihat adalah wilayah timur, karena kami saat ini di sini masih terang benderang dan matahari nampak,"" kata Rahayu di lokasi pengamatan. Menurutnya pengamatan dilakukan dengan menggunakan teropong yang langsung terhubung dengan kamera. Proses pengamatan pun ditayangkan langsung menggunakan layar dan juga bisa disaksikan secara daring di laman resmi BMKG. Rahayu menyebutkan gerhana bulan secara total di Bandung akan terjadi pada pukul 18.18 WIB. Dia pun memprediksi gerhana dapat terlihat karena cuaca yang cerah. ""Sampai dengan saat ini kondisi sangat cerah. Kalau kondisi masih seperti ini, in syaa Allah kita bisa melihat puncak gerhana,"" kata Rahayu. Adapun fase puncak gerhana bulan total akan berlangsung selama 10 menit. Masyarakat pun, kata dia, bisa melihat secara langsung gerhana bulan total tersebut. ""Bisa melihat dengan mata telanjang, kalau dengan kondisi cuaca yang bagus,"" ujar Rahayu. (antara/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Nasional,26 May 2021,"['Gerhana Bulan', 'Super Blood Moon', 'BMKG', 'Gerhana Bulan Total']","Kepala BMKG Stasiun Geofisika Bandung Teguh Rahayu menyatakan gerhana bulan bisa dilihat dengan mata telanjang, simak selengkapnya.",False
https://www.jpnn.com/news/antisipasi-banjir-rob-saat-gerhana-bulan-total-pemprov-dki-langsung-siaga,"Antisipasi Banjir Rob Saat Gerhana Bulan Total, Pemprov DKI Langsung Siaga","jpnn.com, JAKARTA - Pemerintah Provinsi DKI Jakarta mempersiapkan tanggul-tanggul dan pompa air di wilayah utara Jakarta sebagai antisipasi banjir rob yang terjadi setiap gerhana bulan.  ""Itu sudah dipersiapkan tanggul-tanggul dan pompa untuk mengurangi banjir rob,"" kata Wakil Gubernur DKI Jakarta Ahmad Riza Patria di Jakarta, Rabu (26/5). Kader Partai Gerindra itu juga mengatakan Pemprov DKI Jakarta sudah bekerja sama dengan Badan Nasional Penanggulangan Bencana (BNBP) untuk mengantisipasi hal tersebut.  Menurutnya,  warga yang berada di wilayah utara Jakarta juga sudah paham betul terhadap dampak yang akan terjadi setiap kali gerhana bulan total. ""Masyarakat di utara sudah sangat memahami,"" lanjutnya. Sebagai informasi, gerhana bulan total atau super blood moon akan terjadi pada hari ini, Rabu 26 Mei 2021. Fase-fase gerhana bulan total akan tampak di sejumlah wilayah di Indonesia, termasuk di Jakarta.(mcr8/jpnn)",Jabodetabek,26 May 2021,"['Banjir Rob', 'Pemprov Dki Jakarta', 'Gerhana Bulan', 'Gerhana Bulan Total']",Pemerintah Provinsi DKI Jakarta mempersiapkan tanggul-tanggul dan pompa air untuk memgantisipasi banjir rob yang akan terjadi setiap gerhana bulan total,False
https://www.jpnn.com/news/begini-cara-warkop-digital-bantu-alumni-prakerja-memulai-usaha,Begini Cara Warkop Digital Bantu Alumni Prakerja Memulai Usaha,"jpnn.com - Warung Kopi Digital atau Warkop Digital membuka peluang untuk alumni Prakerja memulai wirausaha dengan memanfaatkan teknologi digital dan internet. Warkop Digital adalah program wirausaha mandiri dengan pemanfaatan teknologi digital dan internet dalam pengembangan potensi desa, pemasaran, percepatan akses dan pelayanan informasi serta membangun usaha mikro guna memberikan lapangan pekerjaan. Menurut Dedi Yudianto, penggagas Warkop Digital, Warkop Digital akan meningkatkan ekonomi digital di desa atau kelurahan dengan fasilitas pusat penjualan produk desa ke internet. Warkop Digital bukan hanya sebagai pusat bisnis UMKM desa, tetapi juga pembelajaran digital, fasilitas bursa kerja dan usaha kreatif desa, kreatif digital hub, yang semuanya akan dikelola oleh alumni prakerja yang sudah mendapatkan pelatihan dan sertifikat. Alumni prakerja bisa menjadi salah satu dari ratusan keagenan digital yang akan hadir di desa dan keluarhan. Warkop Digital menyediakan layanan keagenan di antaranya warung usaha kopi, QRIS pembayaran digital, pos online, Payment Point Online Bank (PPOB), usaha pemasaran digital, ruang belajar digital, pelatihan digital, bursa kerja milenial, UMKM digital dan UMI, pasar digital UMKM, logistik & supply chain desa, dan sistem pelacakan produk. Dengan modal paket Warkop Digital pemula senilai Rp 10 juta, agen mendapatkan paket kopi beserta peralatan lengkap brewing sampai perlengkapan spanduk dan logo. Selain itu, juga disediakan infrastruktur seperti LED TV 24 inch, PC Desktop Intel Core i3, Wi-Fi Home Router, dan infrastruktur lainnya untuk menunjang layanan. Adapun potensi pendapatan dari PPOB, QRIS, POS online dan keagenan lain, berkisar dari Rp 1,5 juta sampai Rp 3 juta. Dedi Yudianto mengatakan potensi kembali modal diperoleh di bulan ke-5. Dadan Hermawan, Chief Technology Office of CYBERS GLOBAL INDONESIA, mengatakan semenjak wabah Covid-19 menyebar ke seluruh dunia, perilaku konsumen untuk berbelanja online mengalami kenaikan sehingga bisnis memerlukan strategi digital marketing selama pandemi. Dadan Hermawan memaparkan keuntungan menjadi agen pemasaran digital seperti efisien, jangkauan luas, dan bisa memasarkan lebih dari satu produk atau jasa, dan dengan penghasilan yang tidak terbatas serta mampu bersaing dengan bisnis skala besar. Peluang pemasaran digital juga bisa dilakukan dengan dropshipping, yakni metode berdagang tanpa harus melakukan persediaan dan barang didapat dari jalinan kerja sama dengan perusahaan lain. ""Tak seperti reseller, Anda tak perlu menyimpan barang sebelum menjualnya lagi. Jadi, tak perlu repot membuat gudang sendiri,"" kata Dadan. Dengan metode ini, Warkop Digital tentu sangat efektif untuk memberikan layanan kepada masyarakat yang lebih luas dan efisien. Inisiatif Warkop Digital juga selaras dengan program pemerintah yang menggerakkan ekonomi Indonesia, salah satunya dengan usaha mikro dan UMKM yang menyerap 97% angkatan kerja. Warkop Digital juga berakselerasi dengan program digitalisasi pemerintah, salah satunya program pemerintah Desa Digital Desa Wisata (DEDI DEWI). Warkop Digital memiliki target untuk mewujudkan kedai Warkop Digital di 8.490 kelurahan dan 74.957 desa dari Sabang sampai Merauka. Kehadiran Warkop Digital di nusantara akan menyokong kampanye digitalisasi UMKM pemerintah dan berpotensi mewujudkan 10 juta lapangan pekerjaan, terutama untuk membangun ekonomi desa pascapandemi dan memberikan basis ekonomi digital di setiap desa. (dil/jpnn)",Ekonomi,26 May 2021,"['Warkop Digital', 'Kartu Prakerja', 'wirausaha', 'UMKM']",Warung Kopi Digital atau Warkop Digital membuka peluang untuk alumni Prakerja memulai wirausaha dengan memanfaatkan teknologi digital dan internet,False
https://www.jpnn.com/news/bantah-jadi-istri-ketiga-uje-jennifer-dunn-merasa-dirugikan-minta-umi-pipik-bersuara,"Bantah Jadi Istri Ketiga Uje, Jennifer Dunn Merasa Dirugikan, Minta Umi Pipik Bersuara","jpnn.com, JAKARTA - Pesinteron Jennifer Dunn membantah soal kabar dirinya yang disebut sebagai istri ketiga Ustaz Jefri Al Bukhori.

Bantahan itu disampaikan Jennifer Dunn melalui kuasa hukumnya, Firman Chandra.

""Mbak Jeje mengatakan 'itu bukan saya',"" ujar Firman di kawasan Bekasi, Jawa Barat, Selasa (25/5).

Menurut Firman, Jedun-sapaannya merasa terganggu dan dirugikan dengan kabar tersebut apalagi pesinetron 31 tahun itu kini telah bersuami.

""Pasti (merasa dirugikan) karena Mbak Jeje terus terang hampir tiap hari hubungin saya ingin ini cepat selesai tetapi cepat selesaikan sebenernya bantahan yang utama adalah dari Umi Pipik,"" terang Firman.

Oleh karena itu, dia berharap Umi Pipik dapat mengklarifikasi soal kabar yang menyebut Jennifer Dunn sebagai istri ketiga tersebut.

""Artinya segera hentikan polemik ini berkembang liar karena bagaimanapun akan mempengaruhi harkat martabat keluarga besar Mbak Jeje dan Mas Haris,"" ucap Firman.(mcr7/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Entertainment,26 May 2021,"['istri ketiga Uje', 'Jennifer Dunn', 'Umi Pipik', 'Jedunn', 'mendiang Uje']",Pesinteron Jennifer Dunn membantah soal kabar dirinya yang disebut sebagai istri ketiga Ustaz Jefri Al Bukhori.,False
