url,title,body,genre,date,keyphrases,summary,overlay
https://jogja.jpnn.com/politik/7959/bawaslu-sleman-akan-pantau-distribusi-logistik-pemilu-2024,Bawaslu Sleman Akan Pantau Distribusi Logistik Pemilu 2024,"jogja.jpnn.com, YOGYAKARTA - Guna memastikan pelaksanaan Pemilu Serentak 2024 berjalan dengan lancar, Badan Pengawas Pemilu (Bawaslu) Kabupaten Sleman, Daerah Istimewa Yogyakarta (DIY) akan mengawal ketat distribusi logistik ke daerah tersebut. Ketua Bawaslu Sleman Arjuna Al Ichsan Siregar mengatakan mereka telah membentuk tim khusus yang akan bertugas mengawal distribusi logistik Pemilu 2024. ""Pengawasan ini kami lakukan untuk memastikan saat pelaksanaan pemungutan suara nanti tidak terjadi masalah berarti di seluruh tempat pemungutan suara dan dapat berlangsung lancar,"" katanya. Dia menyatakan bahwa Bawaslu Sleman sangat memperhatikan logistik Pemilu 2024, terutama mengenai apakah proses pengadaan dan distribusi telah memenuhi syarat atau tidak. ""Kami akan terus memantau distribusi logistik ini hingga distribusi di seluruh TPS yang ada di Sleman,"" ucap dia. Ahmad Sidiq Wiratama, Koordinator Divisi SDM, Organisasi dan Diklat Bawaslu Kabupaten Sleman, mengatakan bahwa pengawasan dilakukan sejak logistik tiba, dibungkus dan dikemas, hingga didistribusikan ke TPS. ""Di Sleman terdapat 3.457 TPS dengan 45 TPS lokasi khusus dan jumlah DPT 849.062 orang,"" katanya. Logistik yang pertama kali datang di KPU Sleman adalah bilik suara pada 26 Oktober 2023, dikirim dari Gresik. Jumlah bilik suara yang dibutuhkan dan diterima oleh KPU Sleman adalah 13.828 unit. ""Kondisi barang baik dan saat ini disimpan di gudang KPU Sleman yang terletak di samping kantor KPU Sleman,"" katanya. Logistik lainnya yang sudah datang adalah tinta, diterima KPU Sleman pada 3 November 2023. Perusahaan penyedia beralamat di Jakarta Barat. ""Jumlah tinta yang diterima sudah sesuai yaitu 6.914 tinta dengan kondisi baik,"" katanya. Selanjutnya, kotak suara diterima pada 4 dan 5 November 2023 dengan perusahaan penyedia dari Sidoarjo, Jawa Timur. Kebutuhan sebanyak 17.319 kotak suara, tetapi pada saat itu yang diterima sejumlah 17.313 kotak. ""Ada kekurangan enam kotak saat itu. Langsung dimintakan kepada pihak penyedia dan sudah dikirim. Kotak suara yang kondisinya baik ada 17.117 unit, yang rusak 196 unit. Kotak suara yang rusak sudah dikomunikasikan dengan pihak penyedia dan langsung ditukar,"" katanya. Ia mengatakan KPU Sleman juga sudah menerima segel plastik sejumlah 89.882. Barang yang diterima sesuai dengan kebutuhan dan kondisinya baik. ""Untuk kotak suara, tinta, dan segel plastik disimpan di gudang yang berbeda milik KPU di Jalan Sadewa, Sendangadi, Mlati,"" katanya. Ahmad mengatakan Bawaslu Sleman juga melakukan pengawasan gudang KPU Sleman untuk memastikan lokasinya dapat diakses.",Politik,28 November 2023,"['pemilu 2024', 'bawaslu sleman', 'logistik pemilu 2024', 'distribusi Logistik', 'logistik pemilu']",Bawaslu Sleman akan memantau semua proses distribusi logistik Pemilu 2024 sampai ke tempat pemungutan suara.,False
https://www.jpnn.com/news/di-merauke-ganjar-janjikan-program-1-desa-1-puskesmas-1-nakes,"Di Merauke, Ganjar Janjikan Program 1 Desa, 1 Puskesmas, 1 Nakes","jpnn.com, MERAUKE - Calon Presiden 2024 Ganjar Pranowo meluncurkan salah satu programnya yaitu 'Satu Desa, Satu Puskesmas, dan Satu Tenaga Kesehatan'. Ganjar meluncurkan program itu sekaligus memberikan secara simbolis bantuan peralatan kesehatan kepada Ketua Adat Wendu dan Matara Kamilus M, di Waninggap Nanggo, Distrik. Semangga, Kabupaten Merauke, Papua Selatan, Selasa (28/11). Ganjar mengatakan peluncuran program ini sebagai bentuk dari komitmennya untuk menjadikan kesehatan masyarakat sebagai salah satu faktor utama dalam mencapai Indonesia emas. Ganjar memiliki target, yakni setiap desa harus memiliki satu puskesmas yang dilengkapi dengan satu dokter. ""Akses kesehatan menjadi begitu penting, yang kami bayangkan satu kampung atau satu desa setidaknya ada satu puskesmas pembantu, fasilitas kesehatan dan dan satu nakes, syukur-syukur satu dokter,"" kata Ganjar dalam sambutannya. Selain itu, Ganjar juga akan memperbaiki akses jalan agar masyarakat bisa menempuh mengakses kesehatan yang dibutuhkan. Ganjar menyatakan satu desa, satu puskesmas, dan satu tenaga kesehatan merupakan salah satu cara agar masyarakat bisa selalu sehat. ""Sistem transportasi dan konektivitas yang bisa membikin kemudahan ketika mereka berobat. Ini awal dari investasi besar agar masyarakat Indonesia menjadi sehat,"" tegasnya. Selain itu, Ganjar juga akan menyiapkan akses pendidikan agar terciptanya SDM unggul yang nantinya bisa membawa masyarakat Papua lebih unggul dan sejahtera. ""Menyiapkan akses pendidikan agar kemudian mereka jauh lebih gampang lagi untuk mengembangkan lagi daerahnya karena dibekali ilmu pengetahuan yang cukup, dan kami harapakan mereka akan kembali kepada daerahnya, dan membangun daerahnya,"" paparnya. Sementara itu, Kamilus menyatakan masyarakat sangat mendukung program Ganjar tersebut. Dia mengungkapkan selama ini sulitnya akses kesehatan karena kurangnya fasilitas dan akses transportasi untuk masyarakat. ""Iya, kami sangat mendukung itu seratus persen. Iya, sangat bahagia, ini saya punya masyarakat kami senang seperti itu,"" ucapnya. Peluncuran program secara simbolis ini dilakukan Ganjar di hari pertamanya kampanye dalam Pilpres 2024. Ada ribuan orang yang hadir dalam acara tersebut. Dalam lawatan tersebut, Ganjar berkesempatan mengunjungi Kampung Waninggap Nanggo Distrik Semangga untuk berdialog langsung dengan warga di tiga dusun yakni Dusun Bahor, Wendu, dan Yatom serta undangan warga dari kampung-kampung dan distrik tetangga. (Tan/JPNN)

Jangan Lewatkan Video Terbaru:
",Politik,28 November 2023,"['Ganjar Pranowo', 'Ganjar', 'Mahfud', 'kesehatan', 'Papua']",Ganjar mengatakan peluncuran program ini sebagai bentuk dari komitmennya untuk menjadikan kesehatan masyarakat yang utama.,False
https://sumut.jpnn.com/sumut-terkini/4698/polres-sergai-sampaikan-pesan-keselamatan-dan-pemilu-damai-kepada-nelayan,Polres Sergai Sampaikan Pesan Keselamatan dan Pemilu Damai kepada Nelayan,"sumut.jpnn.com, SERDANG BEDAGAI - Personel Satuan Polisi Air dan Udara (Sat Polairud) Polres Serdang Bedagai menyampaikan pesan keselamatan bagi para nelayan di Kecamatan Pantai Cermin, Kabupaten Serdang Bedagai, dalam rangka Operasi Mantap Brata Toba 2023. Penyuluhan keselamatan itu agar nelayan dapat meningkatkan kewaspadaan sebelum melaut di tengah kondisi cuaca saat ini. Kasi Humas Polres Serdang Bedagai Iptu Edward Sidauruk menyebut kegitan penyuluhan kepda nelayan di Tangkahan, Dusun III, Desa Pantai Cermin, itu dilaksanakan Bripka M Manik, yang merupakan personel Satuan Polairud Polres Serdang Bedagai. “Kami terus mengimbau masyarakat nelayan untuk memperhatikan faktor keselamatan sebelum melaut, misalnya melakukan cek kondisi perahu secara berkala, melengkapi alat navigasi dan menyediakan pelampung serta racun api,” kata Iptu Edward dalam keterangan tertulis yang diterima, Selasa (28/11). Iptu Edward mengatakan imbauan tersebut sebagai bagian dari penyuluhan Polres Serdang Bedagai dalam meningkatkan kesadaran bagi masyarakat nelayan dalam memprioritaskan keselamatan. Selain penyuluhan keselamatan, lanjut Edward, pihaknya juga menyosialisasikan imbauan pemilu damai pada Pemilu 2024 mendatang. Masyarakata diajak untuk turut serta dalam menciptakan iklim demokrasi yang kondusif. “Hal ini ditujukan agar tidak lagi terjadi polarisasi, konflik SARA dan politik identitas saat menghadapi tahun politik,” kata Iptu Edward. Polres Serdang Bedagai, lanjut Edward, juga menyampaikan kepada masyarakat tahapan Pemilu 2024 yang sudah memasuki masa kampanye. Masyarakat juga diimbau untuk menggunakan hak pilih pada pemilu mendatang demi kemajuan Indonesia. “Kami mengimbau bersama-sama menjaga Sitkamtibmas perairan agar tetap aman dan jangan mudah terprovokasi dan terpancing dengan informasi hoaks yang sifatnya dapat mengadu domba sesama nelayan,” pungkasnya.(mar8/jpnn)",Sumut Terkini,28 November 2023,"['Operasi Mantap Brata Toba 2023', 'Polres Serdang Bedagai', 'Nelayan', 'Serdang bedagai', 'Pemilu damai']",Satuan Polairud Polres Serdang Bedagai terus melakukan penyuluhan keda nelayan untuk meningkatkan keselamatan saat melaut dan menjaga kondusifitas jelang pemilu,False
https://www.jpnn.com/news/ganjar-beber-3-makna-memulai-kampanye-dari-sabang-dan-merauke,Ganjar Beber 3 Makna Memulai Kampanye dari Sabang dan Merauke,"jpnn.com - JAKARTA - Pasangan Calon Presiden-Calon Wakil Presiden, Ganjar Pranowo-Mahfud MD, memulai kampanye dari Sabang dan Merauke. Kampanye Ganjar dipusatkan di Distrik Semangga, Waninggap Nanggo, Kecamatan Semangga, Kabupaten Merauke, Papua Selatan. Sementara, kampanye Mahfud MD dilangsungkan di Pasi Jaboi, Kecmatan Sukajaya, Kota Sabang, Naggroe Aceh Darussalam. Capres RI Ganjar Pranowo mengungkap makna berkampanye dari Sabang sampai Merauke tersebut. ""Pertama, terinspirasi lagu nasional dari Sabang sampai Merauke,"" kata Ganjar dalam keterangannya di Jakarta, Selasa (28/11). Paslon nomor urut 3 ini mengirim pesan kuat bahwa meskipun keberadaan Ganjar di Merauke dan Mahfud di Sabang, keduanya menghubungkan Indonesia dari ujung barat hingga timur. Adapun makna kedua ialah menyiratkan sila ketiga Pancasila: Persatuan Indonesia. Sebab, Ganjar-Mahfud berkomitmen memajukan seluruh rakyat Indonesia melalui pemerataan pembangunan di desa dan di kota, maupun dari ujung barat hingga timur. Makna ketiga, yakni sebagai titik awal. Ganjar memilih kampanye dari sebuah desa di Merauke yang menjadi tempat paling awal menyambut matahari, lokasi di mana rakyatnya paling awal memulai kerja dan usaha. ""Inilah hari pertama kita memasuki masa kampanye. Kami sengaja memilih dua titik di Indonesia. Yang satu di ujung timur matahari terbit, yang satu di ujung barat. Karena kami ingin persatuan Indonesia seperti sila ke 3,"" ujar mantan gubernur Jawa Tengah itu. Kemudian, Mahfud memulai kampanye dari Sabang, di Aceh yang merupakan tempat paling barat di Indonesia, dan menjadi pintu masuk ke Nusantara di masa lalu. ""Ini juga menjadi titik awal berdirinya kerajaan Islam pertama di Nusantara,"" ucap Mahfud. Diketahui, pasangan Ganjar-Mahfud diusung oleh Partai Demokrasi Indonesia Perjuangan (PDIP), Partai Persatuan Pembangunan (PPP), Partai Persatuan Indonesia (Perindo), dan Partai Hati Nurani Rakyat (Hanura). (antara/jpnn)

Yuk, Simak Juga Video ini!
",Politik,28 November 2023,"['Ganjar', 'Ganjar - Mahfud', 'Kampanye', 'Pemilu 2024', 'Pilpres 2024', 'Sabang', 'Merauke']","Ganjar membeber tiga makna memulai kampanye dari Sabang dan Merauke. Seperti diketahui, Ganjar berkampanye pada hari pertama di Merauke, Mahfud start di Sabang.",False
https://jabar.jpnn.com/jabar-terkini/14575/pemkab-bekasi-kaji-usulan-belasan-perda-2024-berikut-perinciannya,"Pemkab Bekasi Kaji Usulan Belasan Perda 2024, Berikut Perinciannya","jabar.jpnn.com, KABUPATEN BEKASI - Pemerintah Kabupaten (Pemkab) Bekasi mengkaji usulan peraturan daerah (Perda) 2024 yang disampaikan kepada Badan Pembentukan Peraturan Daerah (Bapemperda) DPRD baik melalui perangkat daerah pengusul maupun inisiatif legislatif setempat. ""Yang diusulkan ada 17, tetapi yang dua masih dalam pertimbangan sehingga tinggal 15. Itu pun yang tiga masih posisi daftar tunggu, tetapi sudah disusun sesuai skala prioritas,"" kata Penjabat Bupati Bekasi, Dani Ramdan. Dia mengatakan secara resmi ada 12 prioritas pembentukan peraturan daerah (perda) di antaranya penetapan APBD 2025 dan Perubahan 2024, Pertanggungjawaban APBD 2023, RPJMD, serta RTRW. Sementara peraturan lain bersifat sektoral atau sudah ada undang-undang tinggal ditetapkan tahun depan. ""Jadi, di tahun berjalan perda yang diusulkan sudah siap, baik draf, raperda, maupun naskah akademik, sehingga betul-betul DPRD dan eksekutif efisien dalam membahas waktunya. Karena pembahasan perda itu membutuhkan anggaran, tenaga, dan waktu,"" katanya. Ketua Bapemperda DPRD Kabupaten Bekasi, Suryo Pranoto mengatakan pihaknya sengaja mengundang secara khusus Penjabat Bupati Bekasi Dani Ramdan dalam membahas program pembentukan Perda Kabupaten Bekasi. Kehadiran kepala daerah dimaksudkan agar usulan-usulan yang disampaikan menjadi pusat perhatian dan kemudian dijadikan landasan dalam memberikan instruksi kepada pimpinan organisasi perangkat daerah agar sebagai atensi khusus. Dengan begitu, masing-masing perangkat daerah dapat segera menyiapkan secara lengkap draf perda berikut naskah akademik sehingga proses pembahasan bisa lebih cepat dan selesai tepat waktu sesuai skala prioritas. ""Kami berterima kasih dan mungkin ini sejarah seorang kepala daerah bisa langsung datang ikut bersama membahas program pembentukan Perda-Perda yang diusulkan kepada DPRD,"" katanya. Suryo memerinci 12 rancangan perda yang diusulkan terdiri atas perubahan kedua atas Perda Nomor 6 tahun 2016 tentang Pembentukan dan Susunan Perangkat Daerah Kabupaten Bekasi, serta Pertanggungjawaban Pelaksanaan APBD 2023. Kemudian Perda Perubahan APBD 2024, APBD 2025, RPJPD 2024-2045, pemberian insentif dan kemudahan berinvestasi, perubahan atas Perda Nomor 6 tahun 2014 tentang Pencegahan dan penanggulangan bahaya kebakaran, rencana perlindungan dan pengolahan lingkungan hidup, serta limbah nonB3 dan persampahan. Selanjutnya ada pula raperda lahan pertanian pangan berkelanjutan, perubahan atas Perda Nomor 12 tahun 2011 tentang Rencana Tata Ruang Wilayah (RTRW), serta perubahan Perda Nomor 10 Tahun 2014 tentang Bangunan Gedung. Sementara daftar tunggu perda usulan lain meliputi rencana pembangunan industri Kabupaten Bekasi 2024-2044, perubahan Perda Nomor 5 Tahun 2013 tentang pelestarian cagar budaya, serta penyelenggaraan obyek pemajuan kebudayaan. (antara/jpnn)",Jabar Terkini,28 November 2023,"['perda', 'pemkab bekasi', 'DPRD Kabupaten Bekasi', 'Raperda', 'Bapemperda', 'kabupaten bekasi']",Pemkab Bekasi mengkaji usulan Perda 2024 yang disampaikan kepada Bapemperda DPRD baik melalui perangkat daerah pengusul maupun inisiatif legislatif.,False
https://www.jpnn.com/news/strategi-airlangga-mengakselerasi-transformasi-digital-pada-perdagangan-internasional,Strategi Airlangga Mengakselerasi Transformasi Digital pada Perdagangan Internasional,"jpnn.com, JAKARTA - Pemerintah melalui beragam upaya seperti implementasi transformasi digital untuk memacu kinerja perdagangan internasional Indonesia. Inisiasi penggunaan teknologi digital yang terintegrasi dalam sektor perdagangan internasional tersebut saat ini telah diaktualisasi oleh pemerintah melalui pembentukan sistem Indonesia National Single Window (INSW). Integrasi ekosistem INSW tersebut diharapkan mampu mendorong efisiensi layanan ekspor, impor, dan logistik yang berujung kepada peningkatan daya saing nasional. Menteri Koordinator Bidang Perekonomian Airlangga Hartarto mengatakan dalam upaya harmonisasi kebijakan tersebut, pemerintah sebagai trade facilitator juga terus meningkatkan koordinasi antar Kementerian/Lembaga. Hal itu disampaikan Airlangga saat memimpin dan memberikan arahan dalam Rapat Koordinasi Dewan Pengarah INSW di Kantor Kementerian Koordinator Bidang Perekonomian, Senin (27/11). “Sesuai dengan amanat Perpres 44 Tahun 2018, maka setidaknya 2 kali dalam setahun kita harus rapat INSW dan rapat ini antara lain untuk kebijakan strategis, keputusan strategis, dan langkah penyelesaian masalah,” ungkap Airlangga. Sistem INSW yang diterapkan saat ini telah memiliki jangkauan yang luas yakni mulai dari proses bisnis sebelum kedatangan sarana pengangkut, saat kedatangan sarana pengangkut, saat proses cargo clearance, hingga saat cargo keluar dari Kawasan Pabean. Berbagai proses tersebut melibatkan beragam stakeholders baik dari entitas pemerintah maupun swasta, sehingga diperlukan penguatan kerja sama. Dalam sesi diskusi Rapat Koordinasi tersebut, dilakukan pembahasan terhadap 4 isu strategis diantaranya yakni Harmonisasi Kode Pelabuhan/Bandara. Terkait dengan isu tersebut, Kementerian Perhubungan menjadi Nasional Focal Point dan Konsolidator Kode Pelabuhan. Selanjutnya, akan ditetapkan peraturan tunggal untuk Kode Pelabuhan Indonesia melalui Surat Keputusan Menteri Perhubungan yang diharapkan terbit pada pertengahan Desember mendatang. Pada isu Tata Kelola Data dan Informasi pada sistem INSW, masing-masing Kementerian/Lembaga terkait diharapkan dalam jangka pendek dapat membuat perjanjian atau MoU dengan Kementerian Keuangan untuk pertukaran aliran data elektronik. Hal dibutuhkan agar data yang disampaikan tersebut juga dapat disesuaikan dengan kebutuhan masing-masing Kementerian/Lembaga untuk kebutuhan analisis. Pembahasan kemudian berlanjut pada isu strategis lainnya yakni terkait Service Level Agreement (SLA) dan Business Continuity Plan (BCP). Penerapan SLA menjadi salah satu komponen penting dalam pelayanan publik karena akan mempengaruhi level of trust masyarakat. Penyempurnaan aspek legal untuk penegasan SLA dan BCP serta upaya percepatan integrasi SLA akan menjadi hal yang terus didorong.(jpnn) Selanjutnya, untuk menjaga kelancaran sistem INSW diperlukan narahubung yang bertanggung jawab pada masing-masing Kementerian/Lembaga. Dengan mempertimbangkan proses bisnis yang juga melibatkan Kementeria/Lembaga, narahubung tersebut juga diharapkan dapat berperan dalam diskusi terkait masalah sistem, peraturan baru, harmonisasi proses bisnis, hingga potensi integrasi lanjutan.",Ekonomi,28 November 2023,"['Airlangga', 'Transformasi digital', 'Kemenko Perekonomian', 'data', 'Perdagangan internasional']",Pemerintah melalui beragam upaya seperti implementasi transformasi digital untuk memacu kinerja perdagangan internasional Indonesia.,False
https://jatim.jpnn.com/jatim-terkini/26088/pemkot-surabaya-usulkan-tiga-besaran-kenaikan-umk-2024,Pemkot Surabaya Usulkan Tiga Besaran Kenaikan UMK 2024,"jatim.jpnn.com, SURABAYA - Pemkot Surabaya mengusulkan tiga besaran kenaikan upah minimum kota/kabupaten atau UMK 2024. Kepala Dinas Perindustrian dan Tenaga Kerja (Disperinaker) Kota Surabaya Achmad Zaini mengatakan usulan-usulan besaran UMK tersebut datang dari tiga lembaga. Pemkot Surabaya mengusulkan kenaikan 6,13 persen, serikat pekerja sebesar 15 persen, sementara Asosiasi Pengusaha Indonesia (Apindo) 3,66 persen. “Kami mengusulkan sesuai dengan kenaikan UMP Jawa Timur,” kata Zaini dihubungi, Selasa (28/11). Dia mengatakan usulan kenaikan UMK itu telah diajukan kepada Gubernur Jawa Timur dan akan ditetapkan maksimal pada 30 November nanti. “UMK akan ditetapkan gubernur maksimal 30 sesuai Peraturan Pemerintah (PP) No 51 (Tahun 2023),” ujarnya. Pihaknya mengimbau seluruh buruh untuk menerima keputusan kenaikan UMK. Jika keputusan nanti memang dirasa tidak memenuhi keinginan, buruh bisa menyampaikan aspirasi dengan tertib. “Kami mengimbau warga agar semuanya bisa tertib. Kalaupun menyampaikan aspirasi bisa tertib dan terkendali,” ucap Zaini. Perlu diketahui, UMK Surabaya 2023 sebesar Rp 4.525.479. Jika kenaikan UMK 2024 sebesar 6,13 persen atau senilai Rp 277.382, UMK 2024 mencapai Rp 4.802.382. (mcr23/jpnn)",Jatim Terkini,28 November 2023,"['UMK 2024', 'Pemkot Surabaya', 'Disperinaker Surabaya', 'surabaya', 'umk surabaya 2024']","Tiga usulan besaran kenaikan UMK Surabaya 2024 diajukan masing-masing oleh pemkot, serikat pekerja, dan Apindo.",False
https://www.jpnn.com/news/masih-mengurusi-pemerintahan-prabowo-gibran-belum-berkampanye,"Masih Mengurusi Pemerintahan, Prabowo-Gibran belum Berkampanye","jpnn.com - JAKARTA - Pasangan Calon Presiden-Calon Wakil Presiden, Prabowo Subianto-Gibran Rakabuming Raka, masih belum berkampanye di hari pertama masa kampanye Pemilu 2024. Sebab, Prabowo masih menjalankan tugas sebagai menteri pertahanan, dan Gibran selaku wali kota Surakarta. ""Ya, memang pertama ini hari pertama kampanye, mereka juga statusnya masih ada yang menteri, ada yang wali kota; masih ada beberapa hal yang harus dibereskan di bidangnya masing-masing,"" kata Ketua Dewan Pimpinan Pusat (DPP) Partai Gerindra Adnan Taufiq saat kegiatan pembagian susu dan makanan gratis di Jakarta, Selasa (28/11). Menurut Adnan, ke depan pasangan capres-cawapres nomor urut 2 itu akan turun langsung ke lapangan untuk berkampanye, termasuk membagikan susu dan makanan gratis bagi anak-anak, sebagai upaya pencegahan prevalensi stunting yang merupakan salah satu program kerja mereka. ""Sehingga, nanti ke depannya, beliau bisa turun, karena, kan, kalau turun juga harus mengajukan cuti dan lain-lain,"" jelas Adnan. Menurut dia, Prabowo-Gibran sudah mengajukan izin cuti untuk bisa berkampanye langsung ke tengah masyarakat. ""Sudah, sudah, sudah diurus (izin cuti). Saya belum monitor, tetapi sudah diajukan, sepertinya sudah (mendapatkan cuti),"" tambahnya. Komisi Pemilihan Umum Republik Indonesia (KPU RI) telah menetapkan tiga pasangan capres dan cawapres sebagai peserta Pilpres 2024, yakni Anies Baswedan-Muhaimin Iskandar dengan nomor urut 1, Prabowo Subianto-Gibran Rakabuming Raka nomor urut 2, dan Ganjar Pranowo-Mahfud MD nomor urut 3. KPU juga telah menetapkan masa kampanye mulai 28 November 2023 hingga 10 Februari 2024. Pemungutan suara pada 14 Februari 2024. (antara/jpnn)",Politik,28 November 2023,"['Prabowo-Gibran', 'Kampanye', 'Pemilu 2024', 'pemerintahan']",Prabowo Subianto-Gibran Rakabuming Raka masih belum berkampanye di hari pertama masa kampanye Pemilu 2024. Ini sebabnya.,False
https://www.jpnn.com/news/timnas-amin-janjikan-harga-pangan-murah-bila-anies-jadi-presiden,Timnas AMIN Janjikan Harga Pangan Murah Bila Anies Jadi Presiden,"jpnn.com, JAKARTA - Juru Bicara Tim Nasional Anies Baswedan-Muhaimin Iskandar (Timnas AMIN) Reynaldi Sarijowan mengatakan jika pasangan Capres-Cawapres nomor 1 itu terpilih, harga pangan akan murah. Menurut dia, Anies sebagai presiden akan melakukan upaya-upaya penguatan produksi dalam negeri sehingga stok mencukupi apalagi menjelang nataru. “Memastikan harga pangan akan murah dalam kondisi permintaan tinggi sekalipun,” ucap Reynaldi dalam keterangannya, Selasa (28/11). Eks Sekretaris Jenderal DPP Ikatan Pedagang Pasar Indonesia (IKAPPI) itu menuturkan menjelang nataru harga-harga kebutuhan pokok merangkak naik mulai dari beras, cabai-cabaian, gula pasir dan beberapa komoditas lain. Tren kenaikan yang tidak wajar itu dinilai sudah terlihat. Padahal, harga naik jika ada permintaan yang tinggi seperti menjelang nataru. Namun, saat ini 30 hari menjelang nataru, harga justru sudah membumbung tinggi. Bila Anies menjadi presiden, penguatan pangan akan melibatkan semua elemen mulai dari ahli-ahli pertanian, petani, pedagang pasar. “Jika Pak Anies terpilih menjadi presiden, harga pangan di semua komoditas murah dan terjangkau bagi masyarakat Indonesia,” tuturnya. Anies-Imin disebut akan memastikan sentra-sentra pertanian memiliki kepastian untuk menanam, menjual hasil panennya langsung ke pasar-pasar tradisional, dan harga di tingkat petani tidak akan jauh dengan harga di pasar tradisional. “Petani kita sejahtera pedagang pasar tersenyum lebar. Pak Anies dan Gus Imin lah jawaban atas segala sengkarut marut persoalan pangan di dalam negeri,” kata dia.(mcr4/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Politik,28 November 2023,"['Timnas AMIN', 'Anies Baswedan', 'Muhaimin Iskandar', 'Pilpres 2024', 'Harga Pangan']","Reynaldi Sarijowan mengatakan jika pasangan Capres-Cawapres nomor 1 itu terpilih, harga pangan akan murah.",False
https://www.jpnn.com/news/hasil-survei-kepuasan-terhadap-jokowi-merosot-ganjar-capres-potensial-pertama,"Hasil Survei: Kepuasan Terhadap Jokowi Merosot, Ganjar Capres Potensial Pertama","jpnn.com - JAKARTA - Lembaga survei Indonesia Political (Indopol Survey) merilis temuan terkait sikap publik terhadap putusan Mahkamah Konstitusi (MK) Nomor 90 dan kinerja pemerintahan Jokowi-Ma'ruf Amin menjelang Pemilu 2024. Survei Indopol tersebut dilakukan pada 6-12 November 2023 dengan melibatkan 1.250 responden yang diambil secara acak dan proporsional di 38 provinsi dengan kriteria minimal telah berusia 17 tahun atau sudah menikah yang memiliki hak pilih dalam pemilu. Pengambilan sampel dengan cara multistage random sampling dengan margin of error survei +/- 2,85% dengan tingkat kepercayaan sebesar 95 persen. Direktur Eksekutif Indopol Survey Ratno Sulistiyanto menyatakan 47,42 persen publik menyatakan setuju, bahwa majunya Gibran Rakabuming Raka setelah Putusan MK No 90 melahirkan politik dinasti, sementara yang tidak setuju hanya 28,15 persen. Ratno menyebutkan terjadi kecenderungan negatif kepemimpinan Jokowi di akhir masa periode berkuasa. Secara kualitatif, ke depan dibutuhkan figur kepemimpinan yang potensial yang bisa memperbaiki dan mereformasi hukum dengan baik. ""Melihat paslon capres-cawapres, pasangan Ganjar Pranowo-Mahfud MD. Karena sosok Mahfud MD yang punya pengalaman panjang dalam dunia penegakan dan penyelenggara hukum yang tegas dan tanpa pandang bulu, hal ini dibuktikan melaui pembentukan tim reformasi hukum di Kemenkopolhukam,"" kata Ratno dalam keterangannya yang diterima JPNN.com, Selasa (28/11). Dia menjelaskan, figur potensial yang kedua adalah pasangan Anies Baswedan-Muhaimin Iskandar, karena sosok Anies Baswedan juga memiliki pengalaman dalam dunia reformasi hukum seperti keterlibatannya menjadi Ketua Komite Etik KPK pada 2013. Ratno juga menjelaskan kepuasan publik terhadap pemberantasan korupsi di Indonesia juga menurun 7,2 persen sejak Juni 2023 atau dari 60,48 persen menjadi 53,3 persen. Begitu pula dengan pelaksanaan demokrasi di Indonesia mengalami penurunan sejak Juni 2023 sebesar 6,29 persen atau dari 74,11 persen menjadi 67,82 persen. Kepuasan publik terhadap kinerja pemerintahan Jokowi-Ma'ruf Amin juga merosot pada November ini, yakni pada bidang pembukaan lapangan kerja (49,76 persen) serta penanganan pengangguran dan kemiskinan (49,44 persen). ""Poin penting dalam temuan survei ini ialah kondisi sosial, ekonomi, politik, dan hukum akhir-akhir ini sedang tidak baik-baik saja, dan ada 84,67 persen publik setuju dengan pendapat tersebut,"" tutur Ratno. (mcr8/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Politik,28 November 2023,"['Jokowi', 'Gibran', 'Politik dinasti', 'indopol', 'Indonesia Political', 'Indopol Survey']","Kepuasan publik terhadap kinerja pemerintahan Jokowi merosot, yakni pada bidang pembukaan lapangan kerja serta penanganan kemiskinan.",False
