Link,Summary
https://seleb.tempo.co/read/1911106/riize-akan-hadiri-fansign-dan-talkshow-uiq-indonesia-briize-bertahan-di-tengah-cuaca-panas,RIIZE adalah idola K-Pop besutan SM Entertainment yang mendapatkan perhatian sebagai 'rookie top-tier' setelah debut tahun lalu. 
https://metro.tempo.co/read/1911103/dugaan-gratifikasi-kaesang-yang-pakai-jet-pribadi-menebak-langkah-kpk-setelah-pemanggilan-kaesang,"KPK memanggil putra Presiden Jokowi, Kaesang Pangarep untuk klarifikasi terkait dugaan penerimaan gratifikasi fasilitas pesawat jet pribadi Gulfstream"
https://nasional.tempo.co/read/1911114/cerita-suswono-soal-perjodohan-dengan-ridwan-kamil-di-pilkada-jakarta,Ridwan Kamil juga memuji Suswono. Dia mengungkit pengalaman Suswono yang pernah menjadi menteri pertanian di era SBY.
https://tekno.tempo.co/read/1911112/rencana-pembatasan-bbm-subsidi-mulai-1-oktober-begini-spesifikasi-pertalite,Jokowi akan batasi pembelian BBM subsidi Pertalite. BBM jenis ini memiliki nilai oktan di antara Premium dan Pertamax. 
https://bisnis.tempo.co/read/1911109/pekerja-cnn-indonesia-cerita-kena-phk-sepihak-saat-serikat-dideklarasikan,Solidaritas Pekerja CNN Indonesia (SPCI) mengklaim pihak manajemen melakukan pemutusan hubungan kerja (PHK) sepihak terhadap pekerja yang mendirikan serikat pekerja.
https://bisnis.tempo.co/read/1911108/harga-pertamax-mulai-hari-ini-turun-jadi-rp12-950-cek-harga-bbm-non-subsidi-lainnya,PT Pertamina Patra Niaga menurunkan harga Pertamax dari sebelumnya Rp13.700 per liter menjadi Rp12.950  per liter
https://nasional.tempo.co/read/1911096/dosen-unair-sebut-herman-hendrawan-dan-petrus-bima-belum-diberikan-penghormatan-yang-layak,"Penghormatan yang layak belum diberikan Unair kepada dua mahasiswa Unair korban penculikan, Herman Hendrawan dan Petrus Bima Anugerah."
https://nasional.tempo.co/read/1911104/anies-olahraga-di-car-free-day-setelah-gagal-maju-pilkada-jakarta,"""Saya justru yang antusias ketemu dengan warga, jadi ya kangen-kangenan aja,"" ujar Anies."
https://travel.tempo.co/read/1911102/8-desa-dengan-pemandangan-terbaik-di-prancis-yang-menarik-dikunjungi,"Liburan ke Prancis tidak selalu harus mengunjungi Paris atau Cannes, beberapa desa ini juga menarik dikunjungi"
https://bola.tempo.co/read/1911101/prediksi-real-madrid-vs-real-betis-di-pekan-keempat-liga-spanyol-jadwal-h2h-perkiraan-pemain,Pertandingan Real Madrid vs Real Betis akan hadir pada pekan keempat Liga Spanyol 2024-2025. Simak prediksinya.
https://sport.tempo.co/read/1911100/begini-komentar-leo-bagas-raih-juara-korea-open-2024-usai-kalahkan-wakil-tuan-rumah-unggulan-pertama,"Leo / Bagas mengalahkan wakil tuan rumah unggulan pertama  Kang Min Hyuk / Seo Seung Jae di final Korea Open 2024 dengan skor 21-18, 9-21, 8-21."
https://dunia.tempo.co/read/1911097/topan-shanshan-bikin-ambyar-sebagian-daerah-di-jepang6-orang-tewas-dan-lumpuhkan-ekonomi,Topan Shanshan mengancam beberapa wilayah di Jepang selama beberapa hari terakhir. Korban tewas 6 orang dan lumpuhkan ekonomi.
https://bisnis.tempo.co/read/1911098/sri-mulyani-beberkan-kontribusi-apbn-di-kesehatan-anggaran-harus-terus-dijaga-kuat-disiplin-agar-berkelanjutan,Sri Mulyani berpesan agar penggunaan APBN tetap dijaga sehat dan kuat. Mengapa?
https://nasional.tempo.co/read/1911094/anies-baswedan-sebut-ingin-dirikan-ormas-atau-partai-politik-ini-syarat-mendirikan-organisasi-massa,"Anies Baswedan gagal maju Pilkada 2024, ia sebut soal kesempatan mendirikan ormas atau partai politik. Apa syarat mendirikan organisasi massa?"
https://metro.tempo.co/read/1911093/polda-bali-sebut-kematian-mantan-bupati-jembrana-dan-istrinya-tidak-wajar,"Polda Bali menyebut bahwa kematian mantan Bupati Jembrana, Ida Bagus Ardana dan istrinya tidak wajar. Apa temuannya?"
https://bisnis.tempo.co/read/1910994/bps-beberkan-dampak-penduduk-kelas-menengah-turun-kelas-perekonomian-kurang-resilien,Pelaksana Tugas (Plt) Kepala BPS Amalia Adininggar Widyasanti membeberkan dampak proporsi jumlah penduduk kelas menengah yang turun kelas. 
https://metro.tempo.co/read/1911089/tiga-direksi-asdp-ajukan-gugat-praperadilan-kpk-nama-tersangka-tercantum-dalam-sprindik,Komisi Pemberantasan Korupsi belum membuka nama-nama tersangka korupsi proyek pengadaan kapal di PT ASDP Indonesia Ferry (Persero). 
https://dunia.tempo.co/read/1911091/unrwa-tuding-israel-gunakan-iklan-google-untuk-coreng-reputasinya,Komisaris Jenderal UNRWA Philippe Lazzarini tuding Israel menggunakan iklan di Google untuk mencemarkan nama baik badan itu
https://nasional.tempo.co/read/1911088/hadiri-deklarasi-relawan-ridwan-kamil-janjikan-jakarta-terbebas-polusi,Ridwan Kamil meyakinkan pendukungnya bahwa dirinya dan Suswono sama-sama berkomitmen untuk Jakarta. 
https://nasional.tempo.co/read/1911086/ramai-kabar-dpr-ingin-evaluasi-posisi-mk-usai-aksi-kawal-putusan-mk,"Setelah ramai demo Kawal Putusan MK, DPR usul mengevaluasi MK yang disampaikan Ketua Komisi II DPR dari Golkar, Ahmad Doli Kurnia. Apa maksudnya?"
https://dunia.tempo.co/read/1911085/denmark-izinkan-ukraina-gunakan-senjata-kirimannya-untuk-serang-rusia,PM Denmark Mette Frederiksen izinkan Ukraina menggunakan jet-jet tempur F-16 yang dipasok Denmark untuk melakukan serangan ke Rusia
https://nasional.tempo.co/read/1911083/rsud-tarakan-siapkan-16-dokter-untuk-cek-kesehatan-dharma-pongrekun-kun-wardana,Dharma Pongrekun-Kun Wardana menjadi pasangan terakhir yang menjalani pemeriksaan kesehatan Pilkada Jakarta 2024.
https://bisnis.tempo.co/read/1911082/wacana-harga-tiket-krl-naik-disorot-kapan-terakhir-tarif-krl-naik,Dalam dokumen (ada tarif KRL) ditetapkan anggaran belanja subsidi PSO kereta api yang ditujukan mendukung perbaikan kualitas dan inovasi pelayanan.
https://nasional.tempo.co/read/1911081/calon-jalur-independen-pilkada-kukar-mengaku-optimistis-bersaing-dengan-calon-dari-koalisi-besar,"Dari segi biaya politik, Awang menilai jalur independen jauh lebih rendah dibanding mencari dukungan partai politik."
https://seleb.tempo.co/read/1911080/jung-hae-in-bakal-fan-meeting-di-jakarta-7-desember-ini-7-rekomendasi-dramanya,"Aktor populer Korea Selatan, Jung Hae In dikabarkan akan menggelar fan meeting di Jakarta. Berikut rekomendasi tujuh drama yang dibintanginya. "
https://nasional.tempo.co/read/1911078/pernyataan-lengkap-anies-baswedan-setelah-tak-maju-pilkada-2024-sinyal-dirikan-ormas-atau-partai-politik,"Anies Baswedan berikan catatan usai gagal maju dalam Pilkada 2024, ada sinyal akan dirikan ormas atau partai politik. Berikut pernyataan lengkapnya."
https://seleb.tempo.co/read/1911077/bedah-britpop-genre-musik-rock-yang-dipopulerkan-oasis,"Britpop merupakan genre musik rock yang terkenal sejak 1990-an. Dipopulerkan oleh berbagai band Inggris, salah satunya Oasis."
https://nasional.tempo.co/read/1911075/pramono-anung-sebut-ketua-tim-pemenangan-bukan-dari-kader-pdip,"Pramono Anung, mengatakan segera membentuk tim pemenangan dalam waktu dekat. Ia menyebut ketua tim pemenangannya bukan dipilih dari keder PDIP. "
https://nasional.tempo.co/read/1911069/perpanjangan-pendaftaran-pilkada-2024-upaya-kpu-minimalkan-kotak-kosong,"KPU menyatakan, jika kotak kosong menang di Pilkada, maka sampai pilkada berikutnya daerah itu dipimpin penjabat sementara (Pjs)."
https://metro.tempo.co/read/1911060/dua-direktur-asdp-juga-ajukan-gugat-praperadilan-ke-pengadilan,Dua direktur di PT ASDP Indonesia Ferry (Persero) yang mengajukan gugatan praperadilan adalah Harry Muhammad Adhi Caksono dan Muhammad Yusuf Hadi. 
https://sport.tempo.co/read/1911071/hasil-us-open-2024-jannik-sinner-lolos-ke-16-besar-ketika-novak-djokovic-dan-carlos-alcaraz-sama-sama-kandas,Jannik Sinner terhindar dari petaka di fase awal US Open 2024. Ia melaju ke babak 16 besar ketika Novak Djokovic dan Carlos Alcaraz kandas. 
https://nasional.tempo.co/read/1911070/pramono-anung-akui-kurang-dikenal-gen-z,Pramono Anung mengatakan kegiatannya di car free day itu bukan termasuk kampanye.
https://nasional.tempo.co/read/1911068/tes-kesehatan-yang-wajib-dijalani-kandidat-di-pilkada-2024-tak-cuma-fisik-tapi,"Adapun pada tahap pemeriksaan atau tes kesehatan juga terdiri dari dua fase, yaitu jenis dan lama pemeriksaan serta kriteria gangguan kesehatan. "
https://gaya.tempo.co/read/1911067/benarkah-merendam-kaki-bisa-redakan-migrain-pakar-beri-jawaban,Hanya merendam kaki saja tidak cukup untuk mengurangi frekuensi dan intensitas sakit kepala pada penderita migrain. Berikut penjelasannya.
https://bisnis.tempo.co/read/1911009/jokowi-harap-prabowo-lanjutkan-ikn-agar-tak-habis-sumber-energinya-untuk-ganti-arah-di-setiap-kepemimpinan,"Presiden Jokowi berharap sejumlah proyek pembangunan yang dijalankan saat ia menjabat bisa dilanjutkan oleh presiden berikutnya, Prabowo Subianto."
https://metro.tempo.co/read/1911065/kpk-siapkan-surat-undangan-klarifikasi-untuk-kaesang-pangarep-soal-jet-pribadi,"Juru bicara KPK, Tessa Mahardhika, mengatakan surat undangan klarifikasi untuk Kaesang Pangarep masih dalam proses."
https://sport.tempo.co/read/1911064/hasil-korea-open-2024-leo-bagas-raih-gelar-juara-kalahkan-wakil-tuan-rumah,Leo / Bagas memastikan meraih gelar juara Korea Open 2024 setelah mengalahkan tuan rumah Kang Min Hyuk / Seo Seung Jae di final lewat tiga game.
https://dunia.tempo.co/read/1911063/dubes-jerman-untuk-israel-akui-sebarkan-kebohongan-soal-saksi-pemerkosaan-massal-pada-7-oktober,Duta Besar Jerman untuk Israel Steffen Seibert mengakui turut mengedarkan propaganda soal saksi pemerkosaan massal pada 7 Oktober yang bunuh diri
https://bola.tempo.co/read/1911062/hasil-mls-inter-miami-kalahkan-chicago-fire-4-1-lionel-messi-masih-absen-luis-suarez-borong-2-gol,"Luis Suarez dan Inter Miami CF melanjutkan tren kemenangan mereka di arena MLS. Pada, 1 September 2024, mereka mengalahkan Chicago Fire 4-1."
https://sport.tempo.co/read/1911059/gagal-ke-chelsea-berikut-perjalanan-karier-victor-osimhen, Victor Osimhen dikeluarkan dari skuad Napoli setelah gagal pindah ke Chelsea
https://nasional.tempo.co/read/1911058/ini-pengalihan-lalu-lintas-dan-kantong-parkir-selama-kunjungan-paus-fransiskus-di-jakarta,Paus Fransiskus akan mengunjungi Jakarta dari 3-6 September 2024.
https://gaya.tempo.co/read/1911057/tips-perawatan-kain-batik-dari-kolektor-agar-kualitas-terjaga,Perawatan kain batik dengan benar sangat krusial untuk memastikan keindahan dan kualitasnya tetap terjaga. Berikut saran kolektor dan seniman batik.
https://seleb.tempo.co/read/1911056/seniman-angkatan-1979-itb-gelar-pameran-seni-rupa-di-galeri-soemardja,"Seniman yang menjadi alumni ITB angkatan 1979 menggelar pameran seni rupa bersama, antara lain Agus Suwage dan Tisna Sanjaya. "
https://travel.tempo.co/read/1911055/ikuti-jejak-destinasi-eropa-lainnya-ceko-berencana-batasi-akomodasi-sewa-untuk-liburan,Pemerintah Ceko sedang menunggu undang-undang tentang akomodasi sewa disetujui 
https://metro.tempo.co/read/1911050/dirut-asdp-ira-puspadewi-praperadilankan-kpk-atas-penetapan-status-tersangka-korupsi,Sidang perdana gugatan praperadilan yang diajukan Direktur Utama PT ASDP Indonesia Ferry (Persero) Ira Puspadewi akan digelar 2 September 2024.  
https://bisnis.tempo.co/read/1911054/kebakaran-di-terminal-3-bandara-soekarno-hatta-ap-ii-minta-maaf,"PT Angkasa Pura II menyampaikan permintaan maaf atas kebakaran sebuah gerai makanan di Terminal 3 Bandara Soekarno-Hatta, dinihari tadi."
https://tekno.tempo.co/read/1911053/bnpb-laporkan-kebakaran-lahan-lagi-kali-ini-10-hektare-di-kabupaten-karo-sumut,"BNPB kembali membawa kabar soal kebakaran lahan. Kali ini terdapat 10 Ha lahan mineral di Desa Tongging, Kabupaten Karo yang dilahap api."
https://nasional.tempo.co/read/1911051/bus-transjakarta-tetap-beroperasi-saat-misa-akbar-paus-fransiskus-di-gbk,Bus Transjakarta akan tetap beroperasi selama acara misa akbar yang dipimpin oleh Paus Fransiskus di Stadion Gelora Bung Karno
https://bisnis.tempo.co/read/1911039/5-anak-orang-terkaya-di-indonesia-pewaris-usaha-dan-harta-kekayaan-para-konglomerat,"Elaine Low, anak konglomerat Low Tuck Kwong terima saham Rp 122,4 triliun dari ayahnya. Bagaimana dengan Grace Tahir, Axton Salim, Putri Tanjung?"
https://bola.tempo.co/read/1911049/jadwal-bola-malam-ini-minggu-1-september-2024-liga-inggris-liga-spanyol-liga-italia-juga-ada-timnas-indonesia-u-20,"Jadwal bola Minggu malam ini, 1 September 2024, menampilkan Liga Inggris, Liga Spanyol, Liga Italia, Liga Jerman, Liga Prancis, dan Timnas Indonesia."
https://bisnis.tempo.co/read/1911036/menjelang-rencana-pembatasan-bbm-subsidi-pertamina-diy-jateng-catat-sudah-ada-1-juta-pendaftar,PT Pertamina Patra Niaga Regional JBT mencatat hingga akhir Agustus ini ada sekitar 1 juta lebih pengguna kendaraan roda empat yang mendaftarkan diri sebagai calon penerima manfaat BBM subsidi. 
https://metro.tempo.co/read/1911029/tahanan-tewas-dikeroyok-di-rutan-depok-kanwil-kemenkumham-lakukan-pemeriksaaninternal,Kantor Wilayah  Kementerian Hukum dan HAM  l Jawa Barat menyerahkan kasus kematian tahanan di Rutan  Kelas 1 Depok diserahkan ke polisi.
https://nasional.tempo.co/read/1911048/nu-tetap-jadi-magnet-di-pilgub-jatim-2024-pengamat-politik-unair-pemilih-nahdliyin-cukup-rasional,Pengamat politik Unair Airlangga Pribadi Kusman menilai tak mengherankan bila pengikut NU masih menjadi magnet di Pilgub Jatim 2024. 
https://bisnis.tempo.co/read/1911043/phk-semakin-masif-ini-bahayanya-jikapengangguran-semakin-meningkat,"Pemutusan hubungan kerja (PHK) massal di Indonesia membuat pengangguran semakin meningkat. Jika dibiarkan, ini bahayanya."
https://metro.tempo.co/read/1911045/angkasa-pura-ii-investigasi-penyebab-kebakaran-di-terminal-3-bandara-soekarno-hatta,Operasional di Terminal 3 Bandara Soekarno-Hatta kembali normal setelah terjadi kebakaran di salah satu gerai makanan.
https://seleb.tempo.co/read/1911044/rekomendasi-4-drama-moon-sang-min-aktor-muda-yang-tengah-naik-daun,"Rekomendasi 4 drama Moon Sang Min, aktor muda Korea Selatan yang saat ini tengah beranjak popularitasnya. "
https://dunia.tempo.co/read/1911042/presiden-iran-sebut-negaranya-butuh-investasi-asing-lebih-dari-us100-miliar,Presiden Iran Masoud Pezeshkian mengatakan pada Sabtu bahwa negaranya memerlukan investasi asing sebesar US$100 miliar
https://sport.tempo.co/read/1911041/presiden-jokowi-beri-selamat-ke-saptoyogo-purnomo-yang-patahkan-rekor-asia-di-paralimpiade-paris-2024,"Saptoyogo Purnomo meraih medali perak di Paralimpiade Paris 2024 dengan catatan waktu 11,26 detik."
https://tekno.tempo.co/read/1911040/bmkg-ingatkan-risiko-gelombang-tinggi-4-meter-di-perairan-lampung-hingga-selatan-jawa,BMKG menerbitkan peringatan dini soal gelombang laut setinggi maksimal 4 meter di beberapa perairan. Berlaku pada 1-2 September 2024
https://metro.tempo.co/read/1911034/sejumlah-kasus-kekerasan-seksual-di-kampus-kampus-berikut-para-pelaku-dan-vonisnya,Banyak korban kekerasan seksual di lingkungan kampus. Di kampus mana saja kasus itu terjadi dan bagaimana vonis pelakunya? 
https://bisnis.tempo.co/read/1911016/prabowo-ingin-bangun-tanggul-laut-dari-jakarta-sampai-gresik-undang-investor-asing,"Prabowo ingin bangun tanggul laut raksasa di pesisir utara Pulau Jawa dari Jakarta sampai Gresik, Jawa Timur. Undang investor asing."
https://nasional.tempo.co/read/1911013/anies-baswedan-gagal-maju-di-pilkada-2024-ketua-dpd-pdip-jawa-barat-sebut-ada-tangan-mulyono-dan-geng,"Anies Baswedan gagal maju di Pilkada 2024 setelah sejumlah partai batal mengusungnya, termasuk PDIP. Ada penjegalan terhadap Anies dari Mulyono?"
https://bisnis.tempo.co/read/1911076/kisah-sukses-agenbrilink-bantu-dekatkan-akses-keuangan-warga,"Dengan target yang selalu terpenuhi selama menjadi AgenBRILink,  Sunaie mendapatkan tawaran untuk untuk menjadi mitra Umi (Ultra Mikro). "
https://nasional.tempo.co/read/1911035/sikap-bakal-calon-di-pilgub-jakarta-terhadap-persija-dan-the-jakmania,Upaya Pramono Anung-Rano Karno yang menjanjikan markas bagi Persija Jakarta akan berpengaruh terhadap suara dari The Jakmania.
https://nasional.tempo.co/read/1911028/luluk-nur-hamidah-maju-pilkada-jatim-2024-bersuara-lantang-soal-kecurangan-pemilu-2024-paling-brutal,"Sebelum maju dalam Pilkada Jatim 2024, Luluk Nur Hamidah kerap melontarkan pernyataan keras, termasuk tentang kecurangan Pemilu 2024. "
https://nasional.tempo.co/read/1911032/bawaslu-beri-perhatian-khusus-pelaksanaan-pilkada-2024-kota-serang,"Berdasarkan pemetaan Bawaslu, kerawanan Pilkada di Banten termasuk rawan sedang. "
https://bola.tempo.co/read/1911030/jadwal-manchester-united-vs-liverpool-di-liga-inggris-minggu-malam-ini,"Simak kondisi kedua tim menjelang duel Manchester United vs Liverpool pada pekan ketiga Liga Inggris pada Minggu malam, 1 September 2024."
https://sport.tempo.co/read/1911027/jadwal-motogp-aragon-2024-minggu-1-september-francesco-bagnaia-dan-enea-bastianini-risau-soal-masalah-teknis,Dua pembalap Ducati Lenovo Francesco Bagnaia dan Enea Bastianini menyoroti masalah teknis pada motor mereka menjelang balapan utama MotoGP Aragon 2024
https://nasional.tempo.co/read/1911026/pramono-anung-rano-karno-datangi-cfd-di-bundaran-hi-perkenalkan-diri-ke-warga-jakarta,"Pramono Anung-Rano Karno, berolahraga di Bundaran HI, Jakarta Pusat, pada Ahad, 1 September 2024. Keduanya memperkenalkan diri kepada warga Jakarta"
https://tekno.tempo.co/read/1911023/emisi-dari-jet-pribadi-kaesang-hingga-taylor-swift-dan-ritual-tolak-bencana-di-ternate-masuk-top-3-tekno,"Pembahasan soal emisi karbon dari jet pribadi, seperti yang dinaiki Kaesang Pangarep, menjadi artikel utama Top 3 Tekno, Ahad, 1 September 2024."
https://metro.tempo.co/read/1911020/pengembang-game-free-fire-terseret-kasus-jet-pribadi-kaesang-dilaporkan-ke-kpk-singapura,"Perusahaan game pengembang Free Fire yang berbasis di Singapura, Garena Online (Private) Ltd, ikut terseret soal jet pribadi anak Jokowi, Kaesang."
https://bisnis.tempo.co/read/1911021/kebakaran-di-geraitous-les-joursdi-terminal-3-bandara-soekarno-hatta-ap-ii-penerbangan-tidak-terganggu,Otoritas Bandara memastikan kebakaran di gerai Tous les Jours di Terminal 3 Bandara Soekarno Hatta tidak berdampak pada operasional penerbangan. 
https://metro.tempo.co/read/1911019/warga-rempang-ambil-alih-posko-tim-terpadu-psn-warga-ini-bukan-aset-bp-batam,Konflik Proyek Strategis Nasional Rempang Eco City kembali memanas. Warga menolak Tim Terpadu mengambil alih alih pos di Simpang Dapur.
https://bisnis.tempo.co/read/1911008/profil-elaine-low-putri-konglomerat-low-tuck-kwong-yang-terima-hibah-saham-senilai-rp-1224-triliun-dari-sang-ayah,Putri bungsu konglomerat Low Tuck Kwong dapat hibah 22 persen saham perusahaan PT Bayan Resources Tbk (BYAN) dari sang ayah. Ini profil Elaine Low.
https://dunia.tempo.co/read/1911015/zelensky-desak-as-agar-dukung-ukraina-merangsek-ke-dalam-rusia,Presiden Ukraina Volodymyr Zelensky mendesak Amerika Serikat untuk membiarkan Kyiv menyerang sasaran militer jauh di dalam wilayah Rusia.
https://bisnis.tempo.co/read/1911012/gerai-makanan-terbakar-di-terminal-3-bandara-soekarno-hatta-penumpang-dibagikan-masker,PT Angkasa Pura II membagikan masker kepada penumpang yang ada di Bandara Soekarno-Hatta untuk menimalisir dampak asap dari kebakaran gerai makanan . 
https://bisnis.tempo.co/read/1910971/jurus-produsen-mobil-china-baic-gaet-pasar-indonesia-di-ajang-indonesia-custom-show-2024,"Berbagai jurus gencar dilakukan untuk menggaet pasar mobil Indonesia, yang saat ini masih dibanjiri produk pabrikan Jepang, Amerika Eropa, juga Korea."
https://travel.tempo.co/read/1910989/4-agenda-seru-jogja-coffee-week-2024-yang-digelar-awal-september-ini,Lebarannya pecinta kopi Jogja Coffee Week 2024 akan digelar kembali di Jogja Expo Center (JEC) Yogyakarta mulai 6 hingga 8 September 2024.
https://bisnis.tempo.co/read/1911005/aji-jakarta-kecam-phk-sepihak-dan-union-busting-di-cnn-indonesia,AJI Jakarta mengecam sekaligus mendesak manajemen menarik kembali surat PHK terhadap sembilan karyawan CNN Indonesia yang tergabung dalam SPCI.
https://bisnis.tempo.co/read/1911003/raja-batu-bara-low-tuck-kwong-hibahkan-22-persen-saham-byan-senilai-rp-1224-triliun-kepada-putrinya,"Orang terkaya ketiga di Indonesia versi Forbes, Low Tuck Kwong menghibahkan saham BYAN senilai Rp 122,4 triliun kepada Elaine Low, putrinya"
https://metro.tempo.co/read/1911002/restoran-di-terminal-3-bandara-soekarno-hatta-terbakar-video-kebakaran-viral,Video kebakaran di sebuah makanan di Terminal 3 Bandara Soekarno Hatta viral di media sosial. Api bisa dipadamkan sebelum membesar.   
https://nasional.tempo.co/read/1910999/nama-gibran-terseret-dalam-polemik-jet-pribadi-kaesang-kenapa,"Nama anak Jokowi yang juga wakil presiden terpilih, Gibran Rakabuming Raka, turut terseret dalam polemik jet pribadi Kaesang. Apa hubungannya?"
https://nasional.tempo.co/read/1910996/persiapan-sebelum-tes-kesehatan-dharma-kun-istirahat-yang-cukup-dan-minum-air-putih,"Dharma - Kun melaksanakan pemeriksaan kesehatan pada Ahad, 1 September 2024 di Rumah Sakit Umum Daerah (RSUD) Tarakan, Jakarta Pusat."
https://nasional.tempo.co/read/1910995/tom-lembong-soal-perahu-bajak-laut-bagaimana-kedekatannya-dengan-anies-baswedan,Tom Lembong merepost kata-kata lebih baik tidak berlayar daripada menumpang perahu bajak laut. Begini kedekatannya dengan Anies Baswedan.
https://nasional.tempo.co/read/1910992/alasan-megawati-absen-di-rapimnas-partai-gerindra-yang-dihadiri-presiden-jokowi,Politikus PDIP Azwar Anas menyampaikan permintaan maaf Megawati ke Prabowo karena tak bisa hadir di Rapimnas Partai Gerindra. Apa alasannya?
https://seleb.tempo.co/read/1910985/min-hee-jin-tak-menjabat-ceo-adormengenal-label-naungan-hybe-ini,Min Hee Jin dicopot dari jabatannya sebagai CEO Ador imbas perselisihan hukum dengan Hybe
https://bisnis.tempo.co/read/1910951/prabowo-ingin-bangun-3-juta-rumah-dan-apartemen-tiap-tahun-larang-kontraktor-konglomerat-terlibat,"Ketua Satgas Perumahan Presiden Terpilih Prabowo Subianto, Hashim Djojohadikusumo, sebut pembangunan 2 juta rumah di pedesaan dipercayakan ke UMKM"
https://dunia.tempo.co/read/1910953/korban-tewas-dalam-topan-shanshan-bertambah-jadi-6-orang,"Jumlah korban tewas akibat topan Shanshan sampai Sabtu, 31 Agustus 2024, bertambah menjadi enam orang, satu korban hilang dan ratusan luka-luka"
https://nasional.tempo.co/read/1910991/baru-ada-satu-paslon-di-pilkada-2024-kpu-maros-perpanjang-masa-pendaftaran-hingga-4-september,KPU Maros memperpanjang masa pendaftaran pasangan bakal calon bupati dan wakil bupati di Pilkada 2024 karena baru satu paslon yang mendaftar 
https://metro.tempo.co/read/1910990/tahanan-tewas-di-rutan-depok-diduga-pelaku-aniaya-korban-menggunakan-kabel-listrik,Rizky Akbari adalah tahanan titipan Kejaksaan Negeri Depok diduga menjadi korban pengeroyokan sesama tahanan.    
https://nasional.tempo.co/read/1910987/dirjen-kebudayaan-hilmar-farid-soal-monumen-korban-penghilangan-paksa-penting-untuk-menjaga-ingatan-kolektif,Hilmar Farid mengatakan mengabadikan perjuangan hak asasi manusia (HAM) melalui monumen adalah cara penting untuk menjaga ingatan kolektif.
https://travel.tempo.co/read/1910986/akhir-pekan-ini-69-seniman-kawakan-gelar-pameran-indonesia-100-persen-di-kampus-unu-yogya,Salah satu yang menarik disambangi tak lain aksi puluhan seniman kawakan yang menggelar pameran bersama bertajuk Indonesia 100 Persen di Galeri Seni NUsantara Universitas Nahdlatul Ulama (UNU) Yogyakarta.
https://nasional.tempo.co/read/1910983/dharma-pongrekun-kun-wardhana-jalani-tes-kesehatan-hari-ini,"Dharma Pongrekun dan Kun Wardana melaksanakan pemeriksaan kesehatan hari ini, Ahad, 1 September 2024 di RSUD Tarakan, Jakarta Pusat."
https://nasional.tempo.co/read/1910982/jokowi-titipkan-keberlanjutan-hilirisasi-hingga-pembangunan-ikn-ke-prabowo,Presiden Jokowi menitipkan keberlanjutan hilirisasi industri hingga proyek pembangunan Ibu Kota Nusantara (IKN) kepada Prabowo Subianto 
https://bola.tempo.co/read/1910981/jadwal-timnas-u-20-indonesia-vs-korea-selatan-di-seoul-earth-on-us-cup-2024-hari-ini,Duel Timnas U-20 Indonesia vs Korea Selatan ini akan menjadi laga terakhir di Seoul Earth on Us Cup 2024.
https://sport.tempo.co/read/1910980/rekturan-baru-liverpool-mengenal-federico-chiesa,Liverpool menambah pilihan kekuatan di lini serang dengan merekrut Federico Chiesa dari Juventus
https://nasional.tempo.co/read/1910979/suprapto-sastro-atmojo-indriaswati-dyah-saptaningrum-jadi-ketua-dan-wakil-komite-publisher-rights,Suprapto Sastro Atmojo dan Indriaswati Dyah Saptaningrum menjadi Ketua dan Wakil Ketua terpilih Komite Publisher Rights
https://bisnis.tempo.co/read/1910968/terpopuler-hashim-tolak-tawaran-jabatan-menteri-di-era-prabowo-alasan-9-karyawan-cnn-kena-phk,"Berita terpopuler bisnis pada Sabtu, 31 Agustus 2024, dimulai dari Hashim Djojohadikusumo yang menolak jabatan menteri di pemerintahan Prabowo."
https://dunia.tempo.co/read/1910943/kamala-harris-tolak-embargo-senjata-ke-israel,Kamala Harris  menolak kemungkinan dia akan memberlakukan embargo senjata Amerika terhadap Israel yang telah menghancurkan Gaza 
https://tekno.tempo.co/read/1910960/bukan-sinyal-bencana-dinas-kesehatan-hewan-cianjur-sebut-fenomena-ikan-ke-darat-akibat-kemarau,DPKHP Cianjur menyatakan ikan mendekat ke pesisir darat karena menjauh dari suhu dingin di laut saat kemarau. Bukan karena tanda bencana. 
https://nasional.tempo.co/read/1910977/jokowi-puji-prabowo-di-hadapan-peserta-rapimnas-partai-gerindra,Presiden Jokowi memuji Ketua Umum Partai Gerindra Prabowo Subianto yang juga Presiden terpilih di hadapan peserta Rapimnas Partai Gerindra
https://metro.tempo.co/read/1910976/setelah-makan-mi-instan-dicampur-kecubung-santri-ditemukan-tewas-mengambang-di-plta-ubrug,"Seorang santri bernama M. Yusuf ditemukan tewas mengambang di  pintu air PLTA Ubrug, Kampung Cikuya, Kabupaten Sukabumi."
https://nasional.tempo.co/read/1910975/begini-penjelasan-pkb-ihwal-batalnya-koalisi-dengan-pdip-di-pilkada-jawa-timur,PKB angkat suara ihwal batalnya koalisi dengan PDIP di pilkada Jawa Timur dan mengusung calon sendiri
https://bola.tempo.co/read/1910974/ac-milan-belum-bisa-menang-dalam-3-laga-awal-liga-italia-paulo-fonseca-tepis-kabar-soal-disharmoni,AC MIlan hanya mampu bermain 2-2 di kandang Lazio pada pekan ketiga Liga Italia. Belum pernah menang dalam tiga laga awal musim ini.
https://nasional.tempo.co/read/1910972/jokowi-bahas-08-yang-identik-dengan-prabowo,Presiden Joko Widodo membahas angka 08 yang identik dengan Prabowo Subianto.
